,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
10,0.5586189031600952,0.23131516575813293,-0.17390546202659607,0.566748321056366,0.22228355705738068,-0.16762611269950867,0.5706988573074341,0.22396349906921387,-0.1678512543439865,0.5749040842056274,0.2249128818511963,-0.1681777834892273,0.5555487275123596,0.2206057906150818,-0.17108434438705444,0.5515793561935425,0.22209161520004272,-0.17106391489505768,0.5474010109901428,0.2233767807483673,-0.17146535217761993,0.5804927349090576,0.2408561259508133,-0.08469831943511963,0.5392310619354248,0.24140813946723938,-0.09674490243196487,0.5845797061920166,0.2601926922798157,-0.13672460615634918,0.5715879797935486,0.26234573125839233,-0.1418384611606598,0.6230813264846802,0.3057824671268463,-0.06242145970463753,0.516896665096283,0.307535856962204,-0.04298750311136246,0.6277405023574829,0.43333131074905396,-0.14196953177452087,0.49359050393104553,0.30391016602516174,-0.14364352822303772,0.6030473709106445,0.3728793263435364,-0.22210919857025146,0.5374578833580017,0.20272567868232727,-0.2457364797592163,0.5932722687721252,0.3687857687473297,-0.24978923797607422,0.5673050284385681,0.22323589026927948,-0.25430411100387573,0.5912191271781921,0.33444878458976746,-0.22440293431282043,0.5616961717605591,0.20360127091407776,-0.252907395362854,0.592393696308136,0.33992844820022583,-0.21589395403862,0.5573058724403381,0.214560404419899,-0.24910561740398407,0.6160935163497925,0.6539618968963623,-0.02855428121984005,0.5350789427757263,0.6646745204925537,0.029063884168863297,0.6685536503791809,0.7179699540138245,-0.10476519912481308,0.5098600387573242,0.7417779564857483,-0.08039604127407074,0.0
11,0.5620278716087341,0.2381901890039444,0.01823001727461815,0.5841922163963318,0.22019775211811066,0.021684685721993446,0.5926832556724548,0.219965860247612,0.021296385675668716,0.6021400690078735,0.2189091145992279,0.021028555929660797,0.563621461391449,0.21919585764408112,0.041983552277088165,0.5566163063049316,0.21848641335964203,0.04196670278906822,0.5505359768867493,0.21684016287326813,0.04091322422027588,0.6173191666603088,0.21771268546581268,0.06988682597875595,0.5561292171478271,0.21639564633369446,0.16551648080348969,0.5758819580078125,0.26403674483299255,0.03760308027267456,0.5486119389533997,0.26530563831329346,0.06620988994836807,0.6075839400291443,0.27532824873924255,0.02123895473778248,0.5356334447860718,0.3105899393558502,0.20983077585697174,0.5487216711044312,0.2936689853668213,-0.09325689822435379,0.4828529953956604,0.24408894777297974,0.032558102160692215,0.5604091882705688,0.2747531533241272,-0.21273164451122284,0.5729949474334717,0.12796136736869812,-0.10339059680700302,0.5618571043014526,0.2732483744621277,-0.2318095564842224,0.6116694211959839,0.1081850603222847,-0.10633209347724915,0.5796202421188354,0.2653544247150421,-0.20750847458839417,0.59658282995224,0.09709661453962326,-0.09619109332561493,0.5773333311080933,0.2693326771259308,-0.20362474024295807,0.5826002955436707,0.10432717949151993,-0.10543927550315857,0.5650066137313843,0.6037600636482239,-0.03758538141846657,0.506848931312561,0.61314457654953,0.03731895238161087,0.5273856520652771,0.64042067527771,-0.20519544184207916,0.4979490339756012,0.6927706003189087,0.15782058238983154,0.0
12,0.8844906687736511,0.3129533529281616,0.0005694722640328109,0.9376509189605713,0.2906201481819153,-0.18247194588184357,0.9350683689117432,0.28751420974731445,-0.18281668424606323,0.8967990875244141,0.2847177982330322,-0.18311913311481476,0.7806683778762817,0.2942471504211426,-0.16766735911369324,0.7440690994262695,0.2932123839855194,-0.1676846146583557,0.7233566641807556,0.29199838638305664,-0.16893507540225983,0.9420269131660461,0.26771143078804016,-0.29187309741973877,0.7557734251022339,0.27587246894836426,-0.2073519378900528,0.91960209608078,0.3204732835292816,-0.15207155048847198,0.7240516543388367,0.3229537606239319,-0.13462969660758972,0.7915866374969482,0.28293585777282715,-0.26889562606811523,0.6259600520133972,0.32134658098220825,-0.09415993839502335,0.7922301292419434,0.41308876872062683,-0.22922469675540924,0.6112128496170044,0.5797179937362671,-0.12178336083889008,0.6932904124259949,0.4896736741065979,-0.3071192800998688,0.47414517402648926,0.5572390556335449,-0.22700847685337067,0.6905664801597595,0.6286923885345459,-0.3477495610713959,0.4688272774219513,0.5924077033996582,-0.22362120449543,0.7167789936065674,0.4830336272716522,-0.3441602885723114,0.4722256064414978,0.577679455280304,-0.25135475397109985,0.7192302346229553,0.45232442021369934,-0.31105270981788635,0.48865142464637756,0.5623956918716431,-0.24118103086948395,0.7060351371765137,0.5782482624053955,-0.029851175844669342,0.7768857479095459,0.6110590100288391,0.030261320993304253,0.6586674451828003,0.7468751668930054,0.24221688508987427,0.5403174757957458,0.7663053274154663,0.2644655108451843,0.0
13,0.542303740978241,0.1607697755098343,-0.5692975521087646,0.5526166558265686,0.14163047075271606,-0.5200523138046265,0.5610319972038269,0.14094525575637817,-0.5201525688171387,0.5697932243347168,0.14039644598960876,-0.5202696919441223,0.5247726440429688,0.14338424801826477,-0.5103576183319092,0.5141047835350037,0.14395004510879517,-0.5104861855506897,0.5040456056594849,0.14476227760314941,-0.5105001330375671,0.5834779739379883,0.1468605101108551,-0.21333734691143036,0.488208144903183,0.15237334370613098,-0.17109020054340363,0.560035765171051,0.18055161833763123,-0.45181435346603394,0.5257775783538818,0.18168923258781433,-0.44005247950553894,0.6775256395339966,0.2569926977157593,-0.06713765114545822,0.4181279242038727,0.25738611817359924,0.022706342861056328,0.7465906143188477,0.39759451150894165,-0.2866462469100952,0.3708059787750244,0.405573308467865,-0.18524807691574097,0.5664910078048706,0.34089136123657227,-0.5709468126296997,0.5322994589805603,0.33722561597824097,-0.5375983119010925,0.5506923198699951,0.3093177378177643,-0.6225704550743103,0.5519922971725464,0.3086467385292053,-0.6232635378837585,0.5502561330795288,0.2996562719345093,-0.5841615200042725,0.5445453524589539,0.2998087406158447,-0.5694884657859802,0.5529236197471619,0.306529700756073,-0.5537862777709961,0.5398674011230469,0.30615657567977905,-0.5212798714637756,0.5850541591644287,0.5232053399085999,-0.08874668926000595,0.44585418701171875,0.5098235607147217,0.08901412785053253,0.5570201873779297,0.7195336818695068,0.003366852644830942,0.1944374442100525,0.631653904914856,-0.29265889525413513,0.0
14,0.4883781969547272,0.30402901768684387,-0.699163556098938,0.49572667479515076,0.28724485635757446,-0.6679977774620056,0.5009835958480835,0.28655827045440674,-0.6680809855461121,0.506895124912262,0.28572627902030945,-0.6683663725852966,0.4790373146533966,0.28761908411979675,-0.6843869686126709,0.4722980260848999,0.28701356053352356,-0.6845971941947937,0.4654194712638855,0.2866115868091583,-0.6846668720245361,0.5152665972709656,0.29090699553489685,-0.47632110118865967,0.4518983066082001,0.29529550671577454,-0.5509332418441772,0.4961346983909607,0.32220765948295593,-0.6216593384742737,0.4764479100704193,0.32234930992126465,-0.6436301469802856,0.5459043979644775,0.36251476407051086,-0.40099212527275085,0.4009094536304474,0.36312538385391235,-0.5388022661209106,0.5636343359947205,0.23205631971359253,-0.5259969830513,0.38951995968818665,0.23127512633800507,-0.7408880591392517,0.5667390823364258,0.0862494632601738,-0.6577194929122925,0.3982374668121338,0.08787713199853897,-0.8553888201713562,0.5688307285308838,0.05827927216887474,-0.707000195980072,0.3894726634025574,0.06264163553714752,-0.8998551368713379,0.5598183274269104,0.05626285448670387,-0.7015320062637329,0.3982839286327362,0.058930471539497375,-0.8861340284347534,0.5540811419487,0.0652899518609047,-0.6673131585121155,0.4048929214477539,0.06708238273859024,-0.8565849661827087,0.5238945484161377,0.6372919082641602,0.057822443544864655,0.42116260528564453,0.6503212451934814,-0.057398077100515366,0.6347731947898865,0.7267696261405945,-0.053507816046476364,0.45439350605010986,0.7563599944114685,-0.7340011596679688,0.0
15,0.48179250955581665,0.13480907678604126,-0.6806339025497437,0.4898892939090729,0.10952901095151901,-0.6505662202835083,0.49460166692733765,0.10936605930328369,-0.6506220102310181,0.4993669390678406,0.1097547858953476,-0.6508013010025024,0.4751648008823395,0.10978156328201294,-0.6547139286994934,0.4701217710971832,0.10977901518344879,-0.6547568440437317,0.4646620750427246,0.11023358255624771,-0.6547225713729858,0.5042232275009155,0.11953459680080414,-0.41843023896217346,0.4571586549282074,0.12258191406726837,-0.4358460009098053,0.48913735151290894,0.15920469164848328,-0.5897332429885864,0.47159266471862793,0.1599283367395401,-0.5949515700340271,0.5398640632629395,0.2650314271450043,-0.21964386105537415,0.4261510372161865,0.2686764895915985,-0.2850176990032196,0.5767845511436462,0.38064879179000854,-0.05309183523058891,0.37161344289779663,0.41373956203460693,-0.3012707531452179,0.6748263835906982,0.466556578874588,-0.21125730872154236,0.3108210265636444,0.4732704162597656,-0.435823529958725,0.6969871520996094,0.35929375886917114,-0.23982462286949158,0.2838294804096222,0.1142672747373581,-0.4698597490787506,0.6944247484207153,0.12810716032981873,-0.3034030795097351,0.28492850065231323,0.345266729593277,-0.5354028940200806,0.6846792697906494,0.3432614505290985,-0.24204233288764954,0.2943916916847229,0.18613770604133606,-0.46856608986854553,0.5241301655769348,0.604282557964325,0.07241206616163254,0.44691547751426697,0.6073145270347595,-0.07202045619487762,0.6547144055366516,0.6699101328849792,-0.28440290689468384,0.45621031522750854,0.7191240787506104,-0.5722814798355103,0.0
16,0.5484620928764343,0.1607043743133545,-0.26685401797294617,0.5550017952919006,0.13396845757961273,-0.2548196613788605,0.5576213598251343,0.1336578130722046,-0.254907488822937,0.5605206489562988,0.13366147875785828,-0.2550286054611206,0.5485367774963379,0.1327378898859024,-0.24793002009391785,0.5463191866874695,0.13171601295471191,-0.24792809784412384,0.5441101789474487,0.13101458549499512,-0.24814404547214508,0.5681861042976379,0.14325380325317383,-0.14580214023590088,0.5199404358863831,0.13962098956108093,-0.11139598488807678,0.5522701740264893,0.19081515073776245,-0.22094839811325073,0.5437964797019958,0.19172263145446777,-0.21133820712566376,0.5795084834098816,0.270663321018219,-0.11290977895259857,0.5233383178710938,0.26292988657951355,-0.05084878206253052,0.6038634181022644,0.34647855162620544,-0.15011057257652283,0.4605264663696289,0.3504592776298523,-0.14735059440135956,0.5814884305000305,0.32688504457473755,-0.36010944843292236,0.4800322353839874,0.29104363918304443,-0.3303011953830719,0.5793527364730835,0.3246549963951111,-0.40501609444618225,0.4982212483882904,0.27280381321907043,-0.363212525844574,0.5794869065284729,0.23361510038375854,-0.40147826075553894,0.5005790591239929,0.25757500529289246,-0.3705247938632965,0.5794308185577393,0.2444543093442917,-0.3643163740634918,0.4924057722091675,0.256503701210022,-0.3375994861125946,0.5651124119758606,0.6276668310165405,-0.028530284762382507,0.5122535824775696,0.6176812648773193,0.02911127731204033,0.5513949394226074,0.5975677371025085,-0.2804854214191437,0.4813493490219116,0.5976166129112244,-0.1304357945919037,0.0
17,0.54428631067276,0.17428810894489288,0.14368027448654175,0.5493605732917786,0.15921743214130402,0.14407074451446533,0.5513217449188232,0.16074669361114502,0.14394891262054443,0.5531361103057861,0.1631854623556137,0.14376553893089294,0.5441518425941467,0.15892593562602997,0.14547757804393768,0.5428661704063416,0.1619260460138321,0.1454460173845291,0.5415974855422974,0.1661827564239502,0.1448613405227661,0.5572559833526611,0.18683263659477234,0.13712866604328156,0.5409470200538635,0.18580220639705658,0.14973467588424683,0.5480106472969055,0.19212652742862701,0.13952568173408508,0.5422342419624329,0.20176364481449127,0.14300452172756195,0.5692940950393677,0.20485325157642365,0.056965265423059464,0.5325866341590881,0.21189580857753754,0.1343630850315094,0.5590221285820007,0.2852247357368469,-0.026013383641839027,0.5259597897529602,0.16140125691890717,0.07023023813962936,0.4987744688987732,0.4694538712501526,-0.04833296313881874,0.5216326117515564,0.3787466287612915,0.042205944657325745,0.49365922808647156,0.5132216215133667,-0.053585294634103775,0.48861971497535706,0.44482770562171936,0.06060733646154404,0.495015949010849,0.4928416311740875,-0.025569509714841843,0.5079407095909119,0.3991664946079254,0.039623335003852844,0.5000756978988647,0.4812179505825043,-0.039489295333623886,0.5106910467147827,0.39386263489723206,0.0339699313044548,0.5605918169021606,0.22787201404571533,-0.008371408097445965,0.5010091662406921,0.20669080317020416,0.008332873694598675,0.5811995267868042,0.3938450813293457,-0.2041701376438141,0.5258200764656067,0.44191572070121765,-0.042965568602085114,0.0
18,0.5193058252334595,0.1520879715681076,-0.01887543871998787,0.5246143937110901,0.13726401329040527,0.0029215277172625065,0.5277451276779175,0.13790056109428406,0.0029228890780359507,0.5308021306991577,0.1387069672346115,0.002865646965801716,0.5151452422142029,0.1345352828502655,0.001964572351425886,0.5113452672958374,0.1333203762769699,0.001967582618817687,0.5076234936714172,0.13285034894943237,0.0019310391508042812,0.5340835452079773,0.14345848560333252,0.11298731714487076,0.49910837411880493,0.1381831169128418,0.1081194281578064,0.5214852690696716,0.1694299578666687,0.02281605638563633,0.5100190043449402,0.16663627326488495,0.021008454263210297,0.5629534125328064,0.24006903171539307,0.13942907750606537,0.45895493030548096,0.23691262304782867,0.13712863624095917,0.5864840149879456,0.36410054564476013,-0.020800121128559113,0.4387914538383484,0.36344265937805176,0.01762871816754341,0.5244747996330261,0.2921881675720215,-0.16752292215824127,0.507512092590332,0.2879279553890228,-0.11729343235492706,0.5194917917251587,0.26221922039985657,-0.19628997147083282,0.5180495381355286,0.2613788843154907,-0.1513543725013733,0.518880307674408,0.25159916281700134,-0.14855711162090302,0.5181773900985718,0.2515043020248413,-0.13018043339252472,0.519605278968811,0.2607016861438751,-0.15289826691150665,0.515413761138916,0.25900599360466003,-0.11034166067838669,0.5240675806999207,0.41843727231025696,-0.028016872704029083,0.4725394546985626,0.4084133207798004,0.028092946857213974,0.5060086846351624,0.6219295859336853,-0.09616489708423615,0.37653791904449463,0.6050710678100586,-0.18156343698501587,0.0
19,0.4652175009250641,0.25847357511520386,-0.4946505129337311,0.47325608134269714,0.24567262828350067,-0.461387574672699,0.4779067039489746,0.24617519974708557,-0.4614458680152893,0.4833540916442871,0.2466639131307602,-0.4616868495941162,0.4553355276584625,0.2437938153743744,-0.4603912830352783,0.44870060682296753,0.24303536117076874,-0.46047261357307434,0.44116002321243286,0.24219584465026855,-0.46049758791923523,0.4912833571434021,0.2575121521949768,-0.29093101620674133,0.43601930141448975,0.2501562237739563,-0.2833603322505951,0.47569936513900757,0.2766912281513214,-0.4298802614212036,0.4544143080711365,0.2742099463939667,-0.4284476637840271,0.527561366558075,0.33092445135116577,-0.27501288056373596,0.4051441550254822,0.31769639253616333,-0.22299756109714508,0.5615187287330627,0.20843985676765442,-0.3739560544490814,0.3774459958076477,0.19247588515281677,-0.30278149247169495,0.5587385892868042,0.08121035993099213,-0.4778786599636078,0.3651534616947174,0.06400851905345917,-0.3990015983581543,0.5585429072380066,0.05131957679986954,-0.530127763748169,0.3574048578739166,0.033113379031419754,-0.4478660523891449,0.5515310764312744,0.04595312848687172,-0.5379425287246704,0.3623681664466858,0.02784225530922413,-0.44739776849746704,0.5491514801979065,0.053479816764593124,-0.4890556335449219,0.3676937222480774,0.03684069588780403,-0.4086644649505615,0.5189158916473389,0.5698103904724121,-0.016613051295280457,0.43928059935569763,0.5774753093719482,0.016409115865826607,0.6507347822189331,0.6935669779777527,-0.10457484424114227,0.4822770655155182,0.7430394291877747,-0.018694737926125526,0.0
20,0.5063290596008301,0.16754163801670074,-0.24958622455596924,0.5086645483970642,0.14971259236335754,-0.22788141667842865,0.5110548138618469,0.14955417811870575,-0.2280377894639969,0.5134186744689941,0.14938633143901825,-0.22827257215976715,0.4993475675582886,0.14807134866714478,-0.24274244904518127,0.4950282573699951,0.14707066118717194,-0.24277746677398682,0.4905395805835724,0.1462690234184265,-0.24292144179344177,0.5131882429122925,0.15461449325084686,-0.07720275968313217,0.48240867257118225,0.15014705061912537,-0.14730601012706757,0.5091675519943237,0.18394909799098969,-0.1879914253950119,0.49789199233055115,0.18194778263568878,-0.20931538939476013,0.5222101807594299,0.25291532278060913,-0.015725716948509216,0.45285969972610474,0.2437148094177246,-0.08701179176568985,0.5717921257019043,0.3193120062351227,-0.1954924315214157,0.41412001848220825,0.322937548160553,-0.2845516502857208,0.5274293422698975,0.19945986568927765,-0.4263848066329956,0.4656944274902344,0.2315303385257721,-0.5022251605987549,0.5218202471733093,0.1679578423500061,-0.4679420292377472,0.47281399369239807,0.1994391679763794,-0.5339253544807434,0.5206658840179443,0.16778764128684998,-0.4341670274734497,0.46971046924591064,0.20138870179653168,-0.5127450823783875,0.51912522315979,0.17619043588638306,-0.42005419731140137,0.471639484167099,0.20647551119327545,-0.49718865752220154,0.5264602899551392,0.49254870414733887,0.02672594040632248,0.4721967577934265,0.4851008355617523,-0.026205219328403473,0.608758270740509,0.6184136867523193,-0.054207779467105865,0.4991905391216278,0.5463505387306213,-0.4992043972015381,0.0
21,0.544542133808136,0.2665867507457733,-0.4931429922580719,0.5556593537330627,0.25122618675231934,-0.44632625579833984,0.563707172870636,0.25101789832115173,-0.4463501274585724,0.5723267197608948,0.25091227889060974,-0.4466358721256256,0.5351300239562988,0.2516867518424988,-0.45433470606803894,0.5274115204811096,0.2517865300178528,-0.45458096265792847,0.5200719237327576,0.2521011233329773,-0.4551030099391937,0.5920729637145996,0.25737082958221436,-0.2272016704082489,0.5190063714981079,0.26119551062583923,-0.25230684876441956,0.5583353638648987,0.283933162689209,-0.40780776739120483,0.5350425839424133,0.2819477915763855,-0.41658324003219604,0.620864748954773,0.32510238885879517,-0.2888767719268799,0.4759546220302582,0.32886654138565063,-0.2276204526424408,0.6183050274848938,0.19173437356948853,-0.623287558555603,0.4733103811740875,0.2031686007976532,-0.8395036458969116,0.5729177594184875,0.07157102227210999,-0.6302551031112671,0.5272219777107239,0.0839390680193901,-0.47014424204826355,0.56422358751297,0.04779486358165741,-0.693920373916626,0.5451640486717224,0.051680788397789,-0.5448392033576965,0.5597102642059326,0.04803996905684471,-0.6687715649604797,0.5443981289863586,0.05109982565045357,-0.5081624388694763,0.5595793724060059,0.057241253554821014,-0.6311885714530945,0.5410271286964417,0.06211642548441887,-0.46957340836524963,0.5714113712310791,0.5976695418357849,-0.09224262088537216,0.4516809284687042,0.5869497656822205,0.09230931848287582,0.5381788015365601,0.7913624048233032,-0.15535834431648254,0.2327975630760193,0.6973879337310791,-0.026986146345734596,0.0
22,0.48616620898246765,0.2447364777326584,-0.9075146913528442,0.49751952290534973,0.22718480229377747,-0.8545830845832825,0.5042226910591125,0.22635963559150696,-0.8545607328414917,0.5108557939529419,0.22551360726356506,-0.8549124002456665,0.47356224060058594,0.2267240434885025,-0.8764677047729492,0.4649844467639923,0.22607451677322388,-0.8765896558761597,0.4548511803150177,0.22556516528129578,-0.8767861127853394,0.5230875611305237,0.23027214407920837,-0.5659146904945374,0.44308432936668396,0.23144841194152832,-0.6621870398521423,0.4998498260974884,0.2604772448539734,-0.7938567399978638,0.47187647223472595,0.25841259956359863,-0.822448194026947,0.5715851783752441,0.2972477078437805,-0.46891769766807556,0.3762716054916382,0.29767411947250366,-0.6888566613197327,0.6044144630432129,0.16095660626888275,-0.6323571801185608,0.3533284068107605,0.16442173719406128,-1.028954267501831,0.5161119103431702,0.04382368177175522,-0.7854301333427429,0.4554581642150879,0.037368085235357285,-1.0472255945205688,0.507226824760437,0.012910058721899986,-0.8565492033958435,0.4714771509170532,0.013135161250829697,-1.106154203414917,0.5003709197044373,0.013185271061956882,-0.8487520217895508,0.47421953082084656,0.013030114583671093,-1.0890864133834839,0.49989062547683716,0.024909282103180885,-0.7981424927711487,0.4703368842601776,0.023725802078843117,-1.0496509075164795,0.5434777140617371,0.5688941478729248,0.05024168640375137,0.4179816246032715,0.5870286822319031,-0.05077844113111496,0.7455778121948242,0.6611770391464233,-0.18794545531272888,0.43999093770980835,0.7479565739631653,-0.1270776391029358,0.0
23,0.4907500147819519,0.26034361124038696,0.08105690032243729,0.48732519149780273,0.20732325315475464,0.09392613917589188,0.4915636479854584,0.2049712985754013,0.09376092255115509,0.4957490563392639,0.20112401247024536,0.09361736476421356,0.4788435995578766,0.24301792681217194,0.11034731566905975,0.47469615936279297,0.24331434071063995,0.11061310023069382,0.47063934803009033,0.24360628426074982,0.11088120192289352,0.5035801529884338,0.21828676760196686,0.13309599459171295,0.46749842166900635,0.23612149059772491,0.07407884299755096,0.5052578449249268,0.27319878339767456,0.05631755292415619,0.4907861649990082,0.2800625264644623,0.09129595756530762,0.5863822102546692,0.30588579177856445,0.1255374401807785,0.4439067244529724,0.30770546197891235,0.12988127768039703,0.5633633136749268,0.4827379286289215,0.12141571193933487,0.4291992783546448,0.47372081875801086,0.15773729979991913,0.49243777990341187,0.3909570872783661,0.14519520103931427,0.46062150597572327,0.35797983407974243,0.032726481556892395,0.4668463468551636,0.3728037178516388,0.11712732166051865,0.4694330096244812,0.2867238223552704,0.014560692012310028,0.4849320650100708,0.284477174282074,0.16195714473724365,0.46844905614852905,0.21783776581287384,0.00607806583866477,0.47504720091819763,0.3388051390647888,0.16123421490192413,0.4724147319793701,0.26720964908599854,0.022907301783561707,0.5790846943855286,0.6049313545227051,0.010263568721711636,0.471023827791214,0.6117932796478271,-0.01008013729006052,0.604353129863739,0.8856359124183655,-0.19833388924598694,0.44567203521728516,0.9675256013870239,-0.01126738078892231,0.0
24,0.48307734727859497,0.6245492100715637,-0.6652138829231262,0.455729216337204,0.6170384287834167,-0.682383120059967,0.45265328884124756,0.6149141788482666,-0.6821620464324951,0.4497637450695038,0.6132230162620544,-0.6821447610855103,0.4655998647212982,0.6270319223403931,-0.6804705262184143,0.4691944122314453,0.6303329467773438,-0.6800463199615479,0.4728721082210541,0.6336337924003601,-0.6806086897850037,0.44238656759262085,0.6267963647842407,-0.6983566284179688,0.4784145951271057,0.651806116104126,-0.6957951188087463,0.4947877526283264,0.6302589178085327,-0.6696337461471558,0.5079810619354248,0.6391422748565674,-0.6657978892326355,0.5292710661888123,0.6295121908187866,-0.6374844312667847,0.5250803828239441,0.6708993911743164,-0.539616048336029,0.4268800914287567,0.45907196402549744,-0.6454067230224609,0.4685347378253937,0.46625152230262756,-0.4614003896713257,0.4241378605365753,0.2354108840227127,-0.788268506526947,0.44356638193130493,0.22523096203804016,-0.5898782014846802,0.4124748408794403,0.18258732557296753,-0.8708584308624268,0.4533059298992157,0.17107759416103363,-0.6154537200927734,0.4369133710861206,0.1610460877418518,-0.7263141870498657,0.443461149930954,0.1619385927915573,-0.660306990146637,0.44107797741889954,0.17885687947273254,-0.7559365034103394,0.42768412828445435,0.1744852215051651,-0.6175846457481384,0.5473560094833374,0.8741616010665894,0.0003777330566663295,0.4914071261882782,0.9076893329620361,0.0007387713994830847,0.5820909142494202,0.8375937342643738,-0.05675574019551277,0.2413078397512436,0.8253303170204163,-0.21944090723991394,0.0
25,0.4751940071582794,0.26097944378852844,-0.7622814774513245,0.4835051894187927,0.24406135082244873,-0.7083970308303833,0.49354323744773865,0.24265044927597046,-0.7083646059036255,0.5009775757789612,0.24118104577064514,-0.708686113357544,0.45598649978637695,0.24532055854797363,-0.7175724506378174,0.44405511021614075,0.24487489461898804,-0.7176898121833801,0.4356945753097534,0.24488565325737,-0.7177988290786743,0.5102231502532959,0.24571529030799866,-0.43159565329551697,0.4252135157585144,0.2512844204902649,-0.4661927819252014,0.4944193959236145,0.2749409079551697,-0.657602071762085,0.45923006534576416,0.2756686210632324,-0.6684013605117798,0.568225085735321,0.31162482500076294,-0.35613444447517395,0.37916457653045654,0.3158365786075592,-0.48336702585220337,0.6088975071907043,0.194233238697052,-0.5085652470588684,0.33542925119400024,0.20269757509231567,-0.7489080429077148,0.5020557045936584,0.07825812697410583,-0.5974941849708557,0.42771831154823303,0.08460676670074463,-0.7648833990097046,0.4868890047073364,0.05467766523361206,-0.6463308930397034,0.4419374465942383,0.05860394239425659,-0.8283069133758545,0.47953179478645325,0.05463242158293724,-0.6254269480705261,0.445547491312027,0.05626791715621948,-0.7818690538406372,0.4823499321937561,0.06387871503829956,-0.5996258854866028,0.44489389657974243,0.06583213806152344,-0.7584229707717896,0.5546975135803223,0.5597009658813477,0.05802294984459877,0.4251558184623718,0.5812645554542542,-0.05832589790225029,0.7945780754089355,0.6535140872001648,-0.31942060589790344,0.4467504322528839,0.7558799386024475,-0.24333231151103973,0.0
26,0.4412184953689575,0.1998692899942398,-0.03265596181154251,0.4478864371776581,0.16683289408683777,-0.0046051484532654285,0.45108717679977417,0.16279827058315277,-0.004813880659639835,0.45430585741996765,0.15712985396385193,-0.0050724647007882595,0.4396923780441284,0.1672286093235016,-0.007076686713844538,0.43745002150535583,0.16411755979061127,-0.006923846434801817,0.4355055093765259,0.15939834713935852,-0.0071735386736691,0.46020159125328064,0.1495002806186676,0.13691353797912598,0.43640679121017456,0.1611877828836441,0.1286516636610031,0.4494420289993286,0.21452419459819794,0.023708781227469444,0.43700939416885376,0.2143753319978714,0.02039465308189392,0.505463719367981,0.2445734292268753,0.1572834700345993,0.4107745587825775,0.27608567476272583,0.20812568068504333,0.5061342716217041,0.48042142391204834,0.12155946344137192,0.3934546709060669,0.4382369816303253,0.15574292838573456,0.49738582968711853,0.6688376665115356,-0.02148396149277687,0.4062184989452362,0.479339063167572,0.05251685157418251,0.5077788233757019,0.7088860869407654,-0.04441508278250694,0.3989501893520355,0.49563291668891907,0.04790409281849861,0.4978289008140564,0.7064640522003174,-0.05478493869304657,0.40440601110458374,0.4872746467590332,0.041848473250865936,0.4924992024898529,0.6932562589645386,-0.030804654583334923,0.41047799587249756,0.4878039062023163,0.04890330508351326,0.5057117342948914,0.5743227601051331,-0.019267136231064796,0.4415172040462494,0.5862186551094055,0.019718073308467865,0.5263031125068665,0.5193034410476685,-0.5007895231246948,0.36291825771331787,0.5919054746627808,-0.19700194895267487,0.0
