,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
10,0.430941104888916,0.6756240725517273,-0.04784896969795227,0.410892516374588,0.6748737096786499,-0.07358945906162262,0.40690556168556213,0.6682144403457642,-0.07353933900594711,0.40426886081695557,0.6632080674171448,-0.0734180137515068,0.41282325983047485,0.6766406297683716,-0.05338791385293007,0.4111427664756775,0.6745116710662842,-0.05328761041164398,0.40777358412742615,0.6680379509925842,-0.0535706952214241,0.39703649282455444,0.6295620799064636,-0.16980700194835663,0.39663082361221313,0.6416948437690735,0.04104195535182953,0.4291151463985443,0.6513451933860779,-0.06290587782859802,0.4332406520843506,0.6536574959754944,-0.03626422584056854,0.4160294830799103,0.5512589812278748,-0.28077834844589233,0.42501986026763916,0.5511534810066223,0.2133457511663437,0.4049994647502899,0.7311060428619385,-0.5017435550689697,0.40671810507774353,0.7229167819023132,0.29344478249549866,0.3428015410900116,0.8586990833282471,-0.4882330000400543,0.3531378507614136,0.828213632106781,0.01077901292592287,0.3279000222682953,0.869896411895752,-0.5567794442176819,0.3376803994178772,0.8383855819702148,0.012590056285262108,0.3218369781970978,0.8552428483963013,-0.4885738790035248,0.33665943145751953,0.8393387794494629,0.015431800857186317,0.32798051834106445,0.8540207147598267,-0.4633497893810272,0.34384119510650635,0.8348174691200256,-0.25842350721359253,0.5860300064086914,0.35722434520721436,-0.16057796776294708,0.5847913026809692,0.3547012209892273,0.16093650460243225,0.7417526245117188,0.6381956934928894,-0.06961360573768616,0.725368082523346,0.6066259145736694,0.1746433973312378,1.0
11,0.35664695501327515,0.5508918166160583,-0.7912670969963074,0.3875473141670227,0.5369759202003479,-0.7654242515563965,0.3890461027622223,0.5395936369895935,-0.7650705575942993,0.39093196392059326,0.5416679382324219,-0.7648699879646301,0.3819122016429901,0.5218217968940735,-0.8087254166603088,0.38109681010246277,0.5137816071510315,-0.8088374137878418,0.3801109194755554,0.5058035254478455,-0.809124231338501,0.4036455452442169,0.5178846120834351,-0.6041694283485413,0.38282516598701477,0.4641501009464264,-0.7276775240898132,0.33996033668518066,0.5555497407913208,-0.697455883026123,0.3349623382091522,0.537386417388916,-0.7532085180282593,0.39398667216300964,0.5408430695533752,-0.32610294222831726,0.28872475028038025,0.4704993665218353,-0.5559487342834473,0.20430788397789001,0.642777144908905,-0.2426273226737976,0.17470987141132355,0.6399134397506714,-0.5425552129745483,0.06672597676515579,0.8259354829788208,-0.32741641998291016,0.003726716386154294,0.8452544808387756,-0.6604031324386597,0.07562167942523956,0.847528338432312,-0.3576996326446533,0.005527432542294264,0.897128701210022,-0.730619490146637,0.062408119440078735,0.8676005601882935,-0.40294864773750305,0.018034307286143303,0.9058513641357422,-0.7289546132087708,0.05747006833553314,0.8598548769950867,-0.3471536934375763,0.026412617415189743,0.8999724388122559,-0.6685436367988586,0.5136687755584717,0.37147462368011475,0.06966040283441544,0.4606650173664093,0.3054702877998352,-0.07009121775627136,0.606208086013794,0.5370069742202759,0.1814664602279663,0.35643619298934937,0.4217075705528259,-0.012479547411203384,1.0
12,0.43892860412597656,0.5724322199821472,-0.20070813596248627,0.47452065348625183,0.5869449973106384,-0.21962594985961914,0.48193594813346863,0.5929471850395203,-0.21959461271762848,0.4895102083683014,0.5985007286071777,-0.21956384181976318,0.45712795853614807,0.5616437792778015,-0.23008902370929718,0.45384955406188965,0.5521911978721619,-0.2300492823123932,0.4504891633987427,0.5428739786148071,-0.23035281896591187,0.5221713781356812,0.5948352813720703,-0.1442856639623642,0.4616748094558716,0.5028263926506042,-0.2708212435245514,0.44074225425720215,0.5724977850914001,-0.19798460602760315,0.42149055004119873,0.5445241928100586,-0.20036692917346954,0.5167670249938965,0.5663207173347473,0.0014658581931144,0.39194002747535706,0.4658498764038086,-0.1328108012676239,0.5879839062690735,0.6227237582206726,0.07526993751525879,0.3216377794742584,0.6446655988693237,-0.152828648686409,0.5756460428237915,0.7190377712249756,0.10377120226621628,0.20280282199382782,0.8350845575332642,-0.240548238158226,0.36987313628196716,0.7600974440574646,0.11662223190069199,0.17382140457630157,0.8645747303962708,-0.2753022313117981,0.4085424542427063,0.7578276991844177,0.07761550694704056,0.18566837906837463,0.9022179245948792,-0.24490197002887726,0.5227502584457397,0.7383080124855042,0.09820561110973358,0.19753700494766235,0.8976527452468872,-0.22640448808670044,0.5814889669418335,0.4193236529827118,0.04592423513531685,0.5136131644248962,0.3619556725025177,-0.04548636078834534,0.5175164937973022,0.5157553553581238,0.11209530383348465,0.32950901985168457,0.4590367376804352,-0.12485528737306595,1.0
13,0.41615334153175354,0.7049155235290527,-0.011975012719631195,0.40789884328842163,0.7227799296379089,-0.04497938230633736,0.40993422269821167,0.7238964438438416,-0.04504651576280594,0.4124338924884796,0.7247375845909119,-0.04501139745116234,0.4013689458370209,0.7144560813903809,-0.13413119316101074,0.3988189399242401,0.7102945446968079,-0.13647496700286865,0.3965335786342621,0.7057182788848877,-0.13868485391139984,0.41656824946403503,0.7119717597961426,-0.18866318464279175,0.3971365690231323,0.686233639717102,0.006144463084638119,0.42611804604530334,0.6825162768363953,-0.0345555916428566,0.4185778498649597,0.6742368340492249,-0.05060730129480362,0.44796207547187805,0.5971376895904541,-0.28517740964889526,0.4154050946235657,0.554256021976471,0.17066147923469543,0.6102578043937683,0.7497697472572327,-0.32510578632354736,0.30807897448539734,0.7148455381393433,0.24042019248008728,0.6989017724990845,0.851656436920166,-0.15956993401050568,0.1947603076696396,0.8884845972061157,0.07302212715148926,0.5554296970367432,0.8638949394226074,-0.18712207674980164,0.1584712415933609,0.9066786170005798,0.07633265107870102,0.760155439376831,0.8988122940063477,-0.15635785460472107,0.16046099364757538,0.9134026169776917,-0.03967564180493355,0.7604604959487915,0.8865354657173157,-0.13855475187301636,0.17504623532295227,0.9164494276046753,0.03591102734208107,0.645534873008728,0.23821468651294708,-0.192171111702919,0.6285637617111206,0.22229480743408203,0.1923503428697586,0.8122543692588806,0.5590059161186218,-0.0537954643368721,0.7533754706382751,0.5973199605941772,0.2954235076904297,1.0
14,0.47108858823776245,0.5332285165786743,-0.44859984517097473,0.5046882629394531,0.5303136110305786,-0.4535188376903534,0.5110393166542053,0.5333306193351746,-0.45329806208610535,0.5176799297332764,0.5359887480735779,-0.45303183794021606,0.4886825680732727,0.5114419460296631,-0.4869760274887085,0.485452264547348,0.5027195811271667,-0.48712870478630066,0.4821634292602539,0.4941592812538147,-0.4874185621738434,0.5667288303375244,0.5511022210121155,-0.3810642957687378,0.4869130551815033,0.44020703434944153,-0.46896177530288696,0.46763914823532104,0.5290041565895081,-0.396506667137146,0.45124351978302,0.5075638890266418,-0.43458905816078186,0.5497047901153564,0.47631457448005676,-0.18934334814548492,0.41103872656822205,0.3953746557235718,-0.2863852381706238,0.6593825221061707,0.5670102834701538,-0.11866732686758041,0.37302252650260925,0.5190781354904175,-0.26588812470436096,0.6922053694725037,0.6892813444137573,-0.10702051967382431,0.3192523419857025,0.7088236212730408,-0.37253570556640625,0.7435446977615356,0.7047820091247559,-0.11659801751375198,0.3054208755493164,0.7468981742858887,-0.42592743039131165,0.708956241607666,0.7007386684417725,-0.15355056524276733,0.3270849883556366,0.7739234566688538,-0.4088246822357178,0.6895419955253601,0.6937994360923767,-0.11728242039680481,0.33209171891212463,0.7668600678443909,-0.3654428720474243,0.6107427477836609,0.3367673456668854,0.029997028410434723,0.5310901999473572,0.26012182235717773,-0.029783353209495544,0.5613119602203369,0.5761998891830444,0.059868697077035904,0.3333815336227417,0.43333303928375244,-0.042349737137556076,1.0
15,0.3586726784706116,0.41197115182876587,-0.3088521361351013,0.3788740932941437,0.43054041266441345,-0.4118889570236206,0.3784458041191101,0.4309598505496979,-0.4108926057815552,0.37843796610832214,0.4310498833656311,-0.4093834459781647,0.3839259743690491,0.4233567416667938,-0.3303357660770416,0.38810285925865173,0.41849592328071594,-0.3304940462112427,0.3921066224575043,0.4136139452457428,-0.33105871081352234,0.38939154148101807,0.41409263014793396,-0.16294066607952118,0.40489986538887024,0.3912278115749359,-0.37801849842071533,0.3476042151451111,0.3893478810787201,-0.4055800139904022,0.3529603183269501,0.3775175213813782,-0.3171822726726532,0.3431073725223541,0.3460402488708496,-0.051744598895311356,0.3728272318840027,0.36319127678871155,-0.3595205545425415,0.31273964047431946,0.47126513719558716,-0.019163738936185837,0.40170207619667053,0.4755241274833679,-0.35130181908607483,0.443451464176178,0.6920291781425476,-0.09721264243125916,0.4073874056339264,0.7699604630470276,-0.41263070702552795,0.46938106417655945,0.7393945455551147,-0.11622298508882523,0.4191681444644928,0.848333477973938,-0.44445130228996277,0.46506309509277344,0.7548035383224487,-0.1242588683962822,0.41889408230781555,0.8671237826347351,-0.46045029163360596,0.45444419980049133,0.7386875152587891,-0.10428737848997116,0.4104275703430176,0.8331016898155212,-0.41638776659965515,0.46114903688430786,0.2270888388156891,0.09583722054958344,0.45107099413871765,0.215155690908432,-0.0959625169634819,0.606002151966095,0.45692452788352966,0.23910167813301086,0.406266450881958,0.5856433510780334,-0.16552135348320007,1.0
16,0.4797610938549042,0.6662870049476624,-0.025801269337534904,0.46336984634399414,0.6672637462615967,-0.056607503443956375,0.4626064896583557,0.6659139394760132,-0.05635089799761772,0.4618948996067047,0.664812445640564,-0.056042928248643875,0.4604664146900177,0.6614490151405334,-0.015165957622230053,0.4577988386154175,0.656157910823822,-0.015056521631777287,0.4548812508583069,0.6506226658821106,-0.015014447271823883,0.45774856209754944,0.6349244713783264,-0.14385946094989777,0.4490503668785095,0.6146183609962463,0.016408566385507584,0.4869948625564575,0.6390365958213806,-0.05200827121734619,0.48570743203163147,0.6301109790802002,-0.003833517199382186,0.47634002566337585,0.5713974237442017,-0.25119122862815857,0.4397067129611969,0.5182065367698669,0.16819371283054352,0.4271828234195709,0.7466365098953247,-0.4294441342353821,0.3870311379432678,0.6123225092887878,0.30785465240478516,0.33347228169441223,0.8727538585662842,-0.385898232460022,0.2983732223510742,0.7617856860160828,0.13048070669174194,0.30046790838241577,0.8848417401313782,-0.4391022026538849,0.27691590785980225,0.7697012424468994,0.1640935242176056,0.29623234272003174,0.8704165816307068,-0.37411049008369446,0.2759983241558075,0.7861453294754028,0.1075311079621315,0.3085731863975525,0.8653762936592102,-0.3592226803302765,0.28677576780319214,0.7913474440574646,0.11407081037759781,0.6793898940086365,0.25787582993507385,-0.1605924665927887,0.6528918743133545,0.2197394073009491,0.16058003902435303,0.7508165240287781,0.563604474067688,0.03770638257265091,0.7410435080528259,0.49814292788505554,0.31877484917640686,1.0
17,0.280783474445343,0.6772921085357666,-0.12384887784719467,0.2774510681629181,0.6795175075531006,-0.11156384646892548,0.27847230434417725,0.6802259087562561,-0.11188040673732758,0.2801439166069031,0.6813485026359558,-0.11213845759630203,0.27722597122192383,0.6760050058364868,-0.1381096988916397,0.2776098847389221,0.6740254163742065,-0.13802647590637207,0.2784441411495209,0.6728485226631165,-0.13822408020496368,0.29320845007896423,0.6710014939308167,-0.16554886102676392,0.28300926089286804,0.6667001247406006,-0.13903826475143433,0.2959260642528534,0.6641336679458618,-0.10036927461624146,0.2905851900577545,0.6675456166267395,-0.12048839777708054,0.34142130613327026,0.6256376504898071,-0.16628287732601166,0.33258455991744995,0.6087677478790283,-0.06473241001367569,0.2772332429885864,0.7646263837814331,-0.18924346566200256,0.24616624414920807,0.7082963585853577,-0.06744828820228577,0.20932480692863464,0.8367633819580078,-0.23246286809444427,0.1680859625339508,0.8348050713539124,-0.14688587188720703,0.18078680336475372,0.8435119986534119,-0.2537793815135956,0.1490275114774704,0.8523017168045044,-0.1465786099433899,0.1756458580493927,0.8389735221862793,-0.24758590757846832,0.15108166635036469,0.8576307892799377,-0.17423580586910248,0.18026354908943176,0.8334954977035522,-0.2322511523962021,0.1672174483537674,0.8736739754676819,-0.15647359192371368,0.547288715839386,0.3905014097690582,-0.06733860075473785,0.5405756235122681,0.3288506269454956,0.0670018121600151,0.6337327361106873,0.5885882377624512,0.02656368911266327,0.6140086054801941,0.509035050868988,0.17471067607402802,1.0
18,0.4136262536048889,0.5964513421058655,-0.021307367831468582,0.3981003165245056,0.5989997982978821,-0.04037734493613243,0.3971508741378784,0.5971065163612366,-0.04035637527704239,0.3963158130645752,0.5950767397880554,-0.040334854274988174,0.3967297673225403,0.5968816876411438,-0.003447453724220395,0.3947097957134247,0.59336918592453,-0.0033663222566246986,0.39265814423561096,0.5892964005470276,-0.0033818886149674654,0.39162540435791016,0.5699045062065125,-0.11311739683151245,0.387014240026474,0.5599812865257263,0.08756843209266663,0.41932523250579834,0.5743197202682495,-0.032208409160375595,0.4184800684452057,0.5733643174171448,0.016968945041298866,0.4118462800979614,0.514998733997345,-0.2308187633752823,0.40440231561660767,0.4911830723285675,0.17138320207595825,0.37441080808639526,0.6682956218719482,-0.434755802154541,0.351053386926651,0.625165581703186,0.17069603502750397,0.30080944299697876,0.7876064777374268,-0.40045490860939026,0.2551317512989044,0.7316340208053589,0.10566587001085281,0.2670604884624481,0.7974326610565186,-0.4460999369621277,0.19958166778087616,0.7339060306549072,0.13521471619606018,0.2601828873157501,0.7894094586372375,-0.3016689121723175,0.2123531699180603,0.741645872592926,0.06867416203022003,0.2704527676105499,0.7845310568809509,-0.375538170337677,0.231296569108963,0.7456417679786682,0.07900097966194153,0.5938873291015625,0.23968568444252014,-0.15861468017101288,0.5899556279182434,0.23759296536445618,0.15899166464805603,0.672471821308136,0.5149586200714111,-0.05458306148648262,0.6659121513366699,0.5019426345825195,0.27354851365089417,1.0
19,0.49866345524787903,0.655892550945282,-0.39408349990844727,0.6116326451301575,0.6963457465171814,-0.384062796831131,0.6116824150085449,0.6957607865333557,-0.3840616047382355,0.6104559302330017,0.6953334212303162,-0.3840000033378601,0.6110291481018066,0.6970284581184387,-0.41328832507133484,0.6107767820358276,0.6964644193649292,-0.41318294405937195,0.609163224697113,0.6952980756759644,-0.41327160596847534,0.6092066764831543,0.6619527339935303,-0.3314237594604492,0.6097347140312195,0.6568837761878967,-0.43577811121940613,0.5572056174278259,0.6675148010253906,-0.36044740676879883,0.48159661889076233,0.6295737028121948,-0.3980649411678314,0.4974980354309082,0.5119211077690125,-0.21231424808502197,0.4242471754550934,0.49979105591773987,-0.3942810893058777,0.5287432074546814,0.6547700762748718,-0.1446504294872284,0.3384709656238556,0.6139416098594666,-0.3870503902435303,0.5003411769866943,0.8425043225288391,-0.06579867005348206,0.23206567764282227,0.8248153924942017,-0.46272993087768555,0.5199248790740967,0.8845518827438354,-0.07390284538269043,0.2514718770980835,0.893458366394043,-0.5327563285827637,0.49523210525512695,0.8759552240371704,-0.1153857484459877,0.23667171597480774,0.8465626239776611,-0.5255881547927856,0.4821077883243561,0.8587639331817627,-0.0825003981590271,0.2408713549375534,0.8412106037139893,-0.46461376547813416,0.5600185394287109,0.36673831939697266,0.04443526640534401,0.4800718426704407,0.3219916820526123,-0.043892014771699905,0.5900197625160217,0.5937060713768005,0.17185743153095245,0.45228761434555054,0.5495182275772095,0.05334893614053726,1.0
20,0.36201074719429016,0.7279344201087952,-0.048557549715042114,0.34705933928489685,0.7290347218513489,-0.0874335989356041,0.3456747829914093,0.7262423038482666,-0.08738143742084503,0.3445941209793091,0.723414421081543,-0.08735666424036026,0.34715142846107483,0.730537474155426,-0.03351520374417305,0.346037358045578,0.7290948033332825,-0.033448051661252975,0.34520894289016724,0.7276597619056702,-0.0334148071706295,0.33935829997062683,0.6938493847846985,-0.14375834167003632,0.34178581833839417,0.6990616321563721,0.04119239002466202,0.3669796288013458,0.7059745788574219,-0.07522493600845337,0.36705130338668823,0.7094255685806274,-0.009699849411845207,0.36124855279922485,0.6308428645133972,-0.21603910624980927,0.37050551176071167,0.626656174659729,0.1615905910730362,0.3013561964035034,0.7973960638046265,-0.40686511993408203,0.3103194832801819,0.7680452466011047,0.2587963342666626,0.2042897343635559,0.9237470626831055,-0.36175259947776794,0.22974525392055511,0.8900754451751709,0.07607337087392807,0.17938506603240967,0.9342779517173767,-0.40929996967315674,0.1988990753889084,0.8993292450904846,0.09289528429508209,0.16883866488933563,0.9195702075958252,-0.3432817757129669,0.19364838302135468,0.8966430425643921,0.028427569195628166,0.17857427895069122,0.9158511757850647,-0.33512887358665466,0.20349882543087006,0.895756721496582,0.0482427217066288,0.5916280746459961,0.4119313657283783,-0.1345004439353943,0.5851218104362488,0.40529078245162964,0.1346312165260315,0.7160281538963318,0.6668784618377686,-0.027376247569918633,0.7041212916374207,0.6501988768577576,0.23739656805992126,1.0
21,0.37607166171073914,0.7289384007453918,-0.139469176530838,0.35428324341773987,0.7264934778213501,-0.1788807362318039,0.35247138142585754,0.7221342921257019,-0.17891669273376465,0.3504336476325989,0.7170388102531433,-0.1790446937084198,0.3550978899002075,0.7306722402572632,-0.117719367146492,0.3539627492427826,0.7293610572814941,-0.117695651948452,0.3527194559574127,0.7275304794311523,-0.11773651838302612,0.3447824716567993,0.6723057627677917,-0.2866452932357788,0.34617361426353455,0.6820160150527954,-0.00618984829634428,0.38770154118537903,0.6997863054275513,-0.17234265804290771,0.3895813822746277,0.7060266137123108,-0.09012098610401154,0.3878217339515686,0.5683742761611938,-0.4132399260997772,0.3914724886417389,0.5710219740867615,0.14893345534801483,0.2769727408885956,0.7292402982711792,-0.6829657554626465,0.2850044071674347,0.7309850454330444,0.21796460449695587,0.1492323875427246,0.8723632097244263,-0.6810923218727112,0.17158737778663635,0.8531122803688049,-0.019237961620092392,0.10665040463209152,0.8941150307655334,-0.7710453867912292,0.12782169878482819,0.8795610070228577,-0.02221492864191532,0.10024937987327576,0.8815580606460571,-0.7141538262367249,0.12329359352588654,0.8739969730377197,-0.08395987749099731,0.11641423404216766,0.8776031136512756,-0.6635072231292725,0.1428878754377365,0.8663803935050964,-0.05228644236922264,0.6127077341079712,0.23770342767238617,-0.21584059298038483,0.6084998250007629,0.2532523274421692,0.2164103239774704,0.7509409785270691,0.5087835192680359,-0.17234554886817932,0.7462800145149231,0.5089762806892395,0.26665347814559937,1.0
22,0.36283642053604126,0.683698832988739,-0.03920330852270126,0.3439810276031494,0.6905360221862793,-0.14243833720684052,0.34345075488090515,0.6871330738067627,-0.14235441386699677,0.34253740310668945,0.6835371255874634,-0.14219306409358978,0.3392052948474884,0.6916119456291199,-0.03424444422125816,0.33563458919525146,0.6889554858207703,-0.0342317633330822,0.3319689929485321,0.6862935423851013,-0.034222561866045,0.33511266112327576,0.6433632969856262,-0.2489238679409027,0.32388031482696533,0.6429525017738342,-0.045618411153554916,0.37682121992111206,0.6528993844985962,-0.10373857617378235,0.37082067131996155,0.653498113155365,-0.019165026023983955,0.3975580036640167,0.5483887791633606,-0.3292560279369354,0.3223702013492584,0.5136322379112244,0.015818944200873375,0.2669542133808136,0.764578104019165,-0.6281272172927856,0.19312869012355804,0.69135582447052,0.10364198684692383,0.12090408056974411,0.9213786125183105,-0.8033149838447571,0.07090721279382706,0.8619529604911804,-0.10776033252477646,0.07417220622301102,0.9478563070297241,-0.8998772501945496,0.024250295013189316,0.8822957277297974,-0.11562822014093399,0.06184979900717735,0.9380886554718018,-0.8474211692810059,0.02877841144800186,0.8882990479469299,-0.18944016098976135,0.07649554312229156,0.927091121673584,-0.7916061878204346,0.04570552334189415,0.8840813636779785,-0.13924604654312134,0.6661725640296936,0.1337040513753891,-0.15860408544540405,0.6086210608482361,0.153858482837677,0.15878647565841675,0.7795613408088684,0.4242582321166992,0.035711802542209625,0.7291098833084106,0.43000853061676025,0.35393819212913513,1.0
23,0.4842931926250458,0.7153847217559814,-0.010893858037889004,0.4648851454257965,0.7169312238693237,-0.01961817406117916,0.4637441039085388,0.71491539478302,-0.019541297107934952,0.46252167224884033,0.712972104549408,-0.019604623317718506,0.4624238908290863,0.7135229110717773,0.0319867767393589,0.45987850427627563,0.7086906433105469,0.03207536041736603,0.4572838246822357,0.7033119201660156,0.032091911882162094,0.45355096459388733,0.6715717911720276,-0.10166620463132858,0.4505903720855713,0.6580426096916199,0.1118634045124054,0.4879789650440216,0.6814767122268677,-0.015338518656790257,0.4862423241138458,0.6771939396858215,0.06100489944219589,0.46656879782676697,0.5496720671653748,-0.1524658501148224,0.4568217694759369,0.5132314562797546,0.22364798188209534,0.38424259424209595,0.7269982099533081,-0.3312648832798004,0.38611987233161926,0.6659436225891113,0.39914628863334656,0.2507757246494293,0.8642820715904236,-0.2776658833026886,0.28283360600471497,0.7617393136024475,0.22220683097839355,0.20806890726089478,0.882247805595398,-0.3192075490951538,0.24303089082241058,0.7606469988822937,0.24977315962314606,0.19807280600070953,0.8625023365020752,-0.2491847425699234,0.23647744953632355,0.7783290147781372,0.16055069863796234,0.21130695939064026,0.8539320826530457,-0.2483554184436798,0.24639032781124115,0.7858131527900696,0.1866881102323532,0.672041654586792,0.18880455195903778,-0.1500764787197113,0.655888557434082,0.15265284478664398,0.1499423384666443,0.7882228493690491,0.5450139045715332,0.05811923369765282,0.7797437310218811,0.5137706398963928,0.3266105651855469,1.0
24,0.325771689414978,0.23769623041152954,-0.8305365443229675,0.3320460319519043,0.22810126841068268,-0.8681690096855164,0.3347809314727783,0.2313438355922699,-0.8680881857872009,0.3472698926925659,0.2405819147825241,-0.8678438067436218,0.3210419714450836,0.21305617690086365,-0.8870958089828491,0.3206068277359009,0.212449312210083,-0.8872981667518616,0.31974440813064575,0.2120257019996643,-0.8877679705619812,0.3886779844760895,0.23665852844715118,-0.8565381169319153,0.3189855217933655,0.1762973517179489,-0.9338718056678772,0.3503483831882477,0.2656140625476837,-0.7984249591827393,0.3256224989891052,0.25282761454582214,-0.8205623626708984,0.454015851020813,0.3055375814437866,-0.6022021174430847,0.3526425361633301,0.22014397382736206,-0.6228681206703186,0.5129454135894775,0.49321410059928894,-0.5729146599769592,0.3095581531524658,0.32953593134880066,-0.5536051988601685,0.7297570705413818,0.7457548379898071,-0.6286247372627258,0.2882707417011261,0.5873646140098572,-0.5625096559524536,0.7727011442184448,0.7280876636505127,-0.7113862633705139,0.2784997224807739,0.6472281813621521,-0.5586839318275452,0.7849892973899841,0.7829474806785583,-0.48973676562309265,0.28486940264701843,0.6740813851356506,-0.5821322202682495,0.7498501539230347,0.7571728825569153,-0.5417263507843018,0.2912049889564514,0.6596056818962097,-0.5631291270256042,0.47274672985076904,0.2769027650356293,-0.027811838313937187,0.36390674114227295,0.2687073051929474,0.02701943926513195,0.596207320690155,0.5298139452934265,-0.12699687480926514,0.17912130057811737,0.5589467883110046,0.23359975218772888,1.0
25,0.38107460737228394,0.6779810190200806,-0.10756585001945496,0.35489314794540405,0.6831795573234558,-0.1512451171875,0.3527980446815491,0.6796519160270691,-0.1511966437101364,0.35058289766311646,0.6756584048271179,-0.15121407806873322,0.3542274236679077,0.6835219264030457,-0.0793517678976059,0.35175853967666626,0.6806182861328125,-0.07934341579675674,0.3489600121974945,0.6771608591079712,-0.07933462411165237,0.3380490243434906,0.6326842904090881,-0.27682265639305115,0.33513468503952026,0.6354347467422485,0.05745957791805267,0.3893565833568573,0.6517807841300964,-0.14435265958309174,0.38937363028526306,0.6531846523284912,-0.04763414338231087,0.3760700225830078,0.5346357822418213,-0.38421544432640076,0.3641278147697449,0.5182978510856628,0.22612471878528595,0.2665357291698456,0.7125608325004578,-0.6832034587860107,0.2688249349594116,0.6788365244865417,0.3678155243396759,0.13927337527275085,0.8803378343582153,-0.6843103170394897,0.1769917905330658,0.784780740737915,0.10240485519170761,0.095069520175457,0.8963342905044556,-0.7751172780990601,0.13846489787101746,0.7947069406509399,0.10253813117742538,0.08776599168777466,0.883815586566925,-0.714377224445343,0.13254228234291077,0.8000737428665161,0.025479964911937714,0.09922343492507935,0.8773151636123657,-0.6631287932395935,0.1427842378616333,0.801709771156311,0.06627660244703293,0.6202458739280701,0.16730588674545288,-0.2390478104352951,0.5840485095977783,0.17690785229206085,0.2397683709859848,0.7392572164535522,0.4980713725090027,-0.1987360715866089,0.7021463513374329,0.488552987575531,0.3234216570854187,1.0
26,0.4887806177139282,0.701041579246521,-0.059183117002248764,0.47190940380096436,0.7198749780654907,-0.0979924201965332,0.46920645236968994,0.7188684344291687,-0.0978664681315422,0.46614396572113037,0.7172332406044006,-0.09784729033708572,0.4713805317878723,0.7188148498535156,-0.03955572843551636,0.46857839822769165,0.7174866199493408,-0.039411094039678574,0.4650634229183197,0.715510904788971,-0.03924725577235222,0.4465174078941345,0.6973010301589966,-0.20783095061779022,0.44241997599601746,0.6943758130073547,0.05623924359679222,0.4856034815311432,0.6756218075752258,-0.08734384179115295,0.48698070645332336,0.67433100938797,-0.017774445936083794,0.44319310784339905,0.6157159209251404,-0.27222323417663574,0.4362664222717285,0.6124739050865173,0.1904316395521164,0.3478277027606964,0.7717971205711365,-0.5552973747253418,0.35193851590156555,0.7521602511405945,0.32317277789115906,0.21757732331752777,0.8739677667617798,-0.5390647053718567,0.23592035472393036,0.836668848991394,0.05355819687247276,0.18069833517074585,0.8784670233726501,-0.6071957349777222,0.19843143224716187,0.840053915977478,0.049206092953681946,0.17860032618045807,0.8731199502944946,-0.5433743000030518,0.19638051092624664,0.8485003709793091,-0.007887045852839947,0.1908753663301468,0.87198406457901,-0.5142836570739746,0.2084587961435318,0.8492686152458191,0.02610298991203308,0.6726855039596558,0.2871781587600708,-0.1858273446559906,0.660281777381897,0.28918972611427307,0.18637073040008545,0.7451310753822327,0.5212748050689697,-0.11372493207454681,0.7482402920722961,0.5299351215362549,0.24291424453258514,1.0
