,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
32,0.5276957154273987,0.3438107967376709,0.4280637800693512,0.5337662100791931,0.3195635974407196,0.4834144115447998,0.5370768308639526,0.3228926658630371,0.4834235310554504,0.5401342511177063,0.3267766833305359,0.4834714829921722,0.5251275300979614,0.3195472061634063,0.4894775748252868,0.5237847566604614,0.3243648707866668,0.4895740449428558,0.5223590135574341,0.3296127617359161,0.4892560839653015,0.5425089001655579,0.3617963194847107,0.607293426990509,0.523869514465332,0.3567747473716736,0.6378250122070312,0.5338436961174011,0.3937561511993408,0.4682170450687408,0.5206171274185181,0.3991832733154297,0.4742905497550964,0.6062208414077759,0.5974966287612915,0.4279655814170837,0.446748822927475,0.600479006767273,0.5643484592437744,0.6779268980026245,0.7567195296287537,0.1223612055182457,0.4030210375785827,0.8115533590316772,0.4709968566894531,0.7027872800827026,0.7063850164413452,-0.233939915895462,0.3451243042945862,0.9035047888755798,0.3433875143527984,0.7114761471748352,0.8895083665847778,-0.2677560448646545,0.3219578862190246,0.9317478537559508,0.3487307429313659,0.6792464256286621,0.8943933844566345,-0.2840646505355835,0.3319157361984253,0.9116374850273132,0.3310446739196777,0.7017329931259155,0.8625495433807373,-0.2510526776313782,0.3436176180839538,0.8965655565261841,0.3289029896259308,0.5827895402908325,1.057012915611267,-0.0398489013314247,0.4897281527519226,1.0895992517471311,0.0420343503355979,0.5649093389511108,0.909263014793396,-0.1743636280298233,0.4666808247566223,0.9940308332443236,0.0741089060902595,0.0
33,0.1958023756742477,0.3720506429672241,-0.0283491015434265,0.1814954876899719,0.3538864254951477,-0.0484248735010623,0.1810058802366256,0.3504519760608673,-0.0484902635216712,0.1802258342504501,0.3467958271503448,-0.0484967418015003,0.1822712570428848,0.3552941381931305,-0.0271790847182273,0.1824105232954025,0.3526769280433655,-0.0270686969161033,0.1821805536746978,0.3493524193763733,-0.0271132253110408,0.1839166730642318,0.3242177963256836,-0.1051161885261535,0.1878159642219543,0.3222271502017975,-0.0455674901604652,0.2112979739904403,0.3609494566917419,-0.0448990724980831,0.2132425904273986,0.3644229769706726,-0.0219277143478393,0.2850753366947174,0.335185557603836,-0.1872532069683075,0.2881165444850921,0.3166959583759308,0.1060931831598281,0.2853777110576629,0.501428484916687,-0.2596138715744018,0.2951709032058716,0.4700665771961212,0.1561202108860016,0.2813124656677246,0.652140200138092,-0.2291381508111953,0.2930485606193542,0.6019167900085449,0.0820055156946182,0.2480621337890625,0.6627169251441956,-0.2764675915241241,0.2552821040153503,0.603019654750824,0.0946121588349342,0.240223541855812,0.6550229787826538,-0.2365829795598983,0.2497102618217468,0.6108729839324951,-0.0370630882680416,0.2538027465343475,0.6518136858940125,-0.2149391621351242,0.2639602124691009,0.6124579906463623,0.0391916371881961,0.5675250291824341,0.3774496018886566,-0.0798933357000351,0.5507469177246094,0.3658812046051025,0.0799589827656745,0.7540768980979919,0.4742048978805542,-0.0088583817705512,0.739037811756134,0.4638505280017853,0.1003435850143432,0.0
34,0.3881400525569916,0.4436067044734955,0.178412914276123,0.3819158375263214,0.452056348323822,0.1832894533872604,0.3826207518577575,0.4554103314876556,0.1831157356500625,0.3825204968452453,0.4606020748615265,0.1829001307487487,0.3828181326389313,0.4514071047306061,0.1847275048494339,0.384535402059555,0.4539930522441864,0.185125321149826,0.3859167695045471,0.4578002393245697,0.1836199760437011,0.3959242105484009,0.4833682775497436,0.3570102155208587,0.4022886753082275,0.4661649763584137,0.2340047508478164,0.4095534086227417,0.4510872662067413,0.3624210655689239,0.4108282327651977,0.4510572850704193,0.4924212098121643,0.4970618784427643,0.5099508762359619,0.1994756609201431,0.4820955395698547,0.3836475908756256,0.2425667643547058,0.4766966700553894,0.5786623358726501,0.2437867671251297,0.5544556975364685,0.4965755343437195,0.211390882730484,0.4213948547840118,0.6933509111404419,0.4208097159862518,0.474758505821228,0.704862654209137,0.2656454741954803,0.4009277820587158,0.7693491578102112,0.419310063123703,0.4491987228393554,0.7990334630012512,0.3022980391979217,0.3953603506088257,0.7686449289321899,0.4564701318740845,0.4806535840034485,0.8400675654411316,0.2765155732631683,0.4117403030395508,0.7505437135696411,0.4396504759788513,0.4720230996608734,0.7925011515617371,0.2584334015846252,0.7069355845451355,0.2974652051925659,0.0296135302633047,0.7112583518028259,0.2499210387468338,-0.0307038370519876,0.6519477963447571,0.6193088889122009,-0.0464320704340934,0.6371666193008423,0.3239355683326721,0.0202432423830032,1.0
35,0.3936972916126251,0.9336727857589722,0.1587415635585785,0.3637236356735229,0.9643492698669434,0.1189851090312004,0.3615202009677887,0.9640119671821594,0.1186100021004676,0.3597051501274109,0.9630780816078186,0.1179317235946655,0.3668541312217712,0.9689139723777772,0.1286044269800186,0.3673730790615082,0.973801851272583,0.1292613893747329,0.367605447769165,0.9785730838775636,0.1282600909471511,0.3664872348308563,0.9826594591140748,-0.01559638697654,0.3764396905899048,0.987140655517578,0.031291726976633,0.3350186645984649,0.923356294631958,0.1263491809368133,0.4148958623409271,0.9205393195152284,0.1369003355503082,0.4622649252414703,0.8036620616912842,-0.1206370443105697,0.4492256045341491,0.9467687606811525,-0.0181211587041616,0.5464682579040527,0.5422211289405823,-0.2467113584280014,0.5111592411994934,0.7817116379737854,-0.0956465601921081,0.3841309249401092,0.5886852741241455,-0.3062886893749237,0.3794689476490021,0.6941197514533997,-0.2798556983470917,0.3424935638904571,0.7177279591560364,-0.3645791113376617,0.3711160123348236,0.7431447505950928,-0.3227283954620361,0.3263116776943207,0.718158483505249,-0.3250394165515899,0.3733465671539306,0.7750787138938904,-0.3066580593585968,0.3373503386974334,0.6973794102668762,-0.2952517569065094,0.3776863515377044,0.7564117312431335,-0.3129320740699768,0.7952115535736084,0.605634331703186,-0.0459404923021793,0.7962065935134888,0.7221238613128662,0.046651653945446,0.8411703705787659,0.452290803194046,-0.0329654216766357,0.8648983836174011,0.7837933897972107,0.2240322679281234,1.0
36,0.4815182387828827,0.2188416868448257,-0.0373478606343269,0.488997608423233,0.1966044604778289,-0.0311581287533044,0.492011159658432,0.1973657459020614,-0.0311820581555366,0.4953717887401581,0.1982474625110626,-0.0314101539552211,0.4836555123329162,0.1927953213453292,-0.0140264611691236,0.4827356040477752,0.1909047216176986,-0.0139826713129878,0.4816859662532806,0.1888208836317062,-0.0142234414815902,0.503966212272644,0.1975771933794021,0.018629478290677,0.4852463901042938,0.1817628890275955,0.1032750830054283,0.4888425469398498,0.2369292974472046,-0.0163187999278306,0.4816688001155853,0.2328893840312957,0.0074750338681042,0.5448231101036072,0.3236231505870819,0.0309640690684318,0.4729723036289215,0.2023829370737075,0.1425838619470596,0.6504009962081909,0.4110631644725799,-0.0019696548115462,0.5068268775939941,0.2333948761224746,0.19661945104599,0.737327516078949,0.2963672280311584,-0.0035067023709416,0.4845348000526428,0.2272891998291015,0.171474888920784,0.7459328770637512,0.3138306736946106,-0.0168391447514295,0.4938315153121948,0.1981380581855774,0.1741646975278854,0.7608882784843445,0.3127186894416809,-0.0004727129708044,0.4919282793998718,0.1999780982732772,0.1532171070575714,0.7576707005500793,0.3093680739402771,-0.0017511271871626,0.4911084175109863,0.2018579244613647,0.1550530940294265,0.5125778913497925,0.5722975134849548,-0.0416179746389389,0.4579566121101379,0.5522943139076233,0.0416113622486591,0.660712480545044,0.5460720062255859,-0.2458687275648117,0.3676150739192962,0.5646182298660278,-0.0179600343108177,0.0
37,0.4607105255126953,0.7832608819007874,-0.0086230272427201,0.4460276067256927,0.7792117595672607,-0.052470326423645,0.4450036883354187,0.7757876515388489,-0.0524585172533988,0.4437305927276611,0.7725597620010376,-0.0524849407374858,0.4451126158237457,0.7794196009635925,0.0034713223576545,0.4437493681907654,0.7757395505905151,0.0035137361846864,0.4423018097877502,0.7716886401176453,0.0034878687001764,0.4402310252189636,0.732982873916626,-0.1890116035938263,0.4364003539085388,0.7196838855743408,0.0717820823192596,0.4644290506839752,0.7546895742416382,-0.0465763658285141,0.4654038846492767,0.7512223124504089,0.0285441316664218,0.4638470113277435,0.6574217081069946,-0.289053738117218,0.4390597343444824,0.6004114747047424,0.2641001641750335,0.3958438634872436,0.8447926640510559,-0.51214998960495,0.3761872351169586,0.7840062379837036,0.3926141560077667,0.2808469235897064,0.9736552834510804,-0.4756175577640533,0.2682600617408752,0.8712631464004517,0.1402832716703415,0.2378042936325073,0.9807466268539428,-0.5531101822853088,0.2299647778272628,0.8789817690849304,0.1609275043010711,0.22575244307518,0.9588165879249572,-0.4730008542537689,0.2266010344028473,0.8874164819717407,0.0612889528274536,0.2386484444141388,0.9524860382080078,-0.4445750117301941,0.2406032085418701,0.8893852233886719,0.1016029715538024,0.674869179725647,0.3070536851882934,-0.1981803476810455,0.6608308553695679,0.2909525632858276,0.1986587643623352,0.7772365808486938,0.665777325630188,-0.0370186381042003,0.7568674087524414,0.6475505232810974,0.3512877821922302,1.0
38,0.6002882122993469,0.1712448447942733,-0.335061252117157,0.6104682683944702,0.1565182209014892,-0.3062681257724762,0.6165138483047485,0.156237781047821,-0.3063061237335205,0.6224926114082336,0.1563311517238617,-0.3063138127326965,0.5937207937240601,0.1562107056379318,-0.3045254945755005,0.5891136527061462,0.1558706015348434,-0.3045863509178161,0.584415078163147,0.1554550975561142,-0.304683655500412,0.631083071231842,0.161857783794403,-0.1166136339306831,0.577390730381012,0.1594320684671402,-0.1105736792087555,0.6088889241218567,0.1875429451465606,-0.2629442811012268,0.590046226978302,0.1847054660320282,-0.2615432441234588,0.676895797252655,0.2526370286941528,-0.0339317582547664,0.522882878780365,0.2507901191711426,-0.0095281619578599,0.6975464820861816,0.3636579513549804,-0.2447626888751983,0.5014461278915405,0.3606572151184082,-0.2063084244728088,0.6195746660232544,0.2838267683982849,-0.5543883442878723,0.5850222110748291,0.2773375809192657,-0.5430848002433777,0.6084712743759155,0.2553763687610626,-0.6081806421279907,0.5955671668052673,0.2517304718494415,-0.6126997470855713,0.6078479886054993,0.2452505230903625,-0.5854790806770325,0.5955880880355835,0.240004226565361,-0.5878328084945679,0.6103333234786987,0.2546726763248443,-0.5497973561286926,0.5924582481384277,0.2490223050117492,-0.5396954417228699,0.6258859038352966,0.481223315000534,-0.0343939438462257,0.5429558753967285,0.4744452834129333,0.0345294363796711,0.6263328194618225,0.6523861885070801,-0.0172193478792905,0.4183820486068725,0.5737283825874329,-0.2205583155155182,0.0
39,0.5484620928764343,0.1607043743133545,-0.2668540179729461,0.5550017952919006,0.1339684575796127,-0.2548196613788605,0.5576213598251343,0.1336578130722046,-0.254907488822937,0.5605206489562988,0.1336614787578582,-0.2550286054611206,0.5485367774963379,0.1327378898859024,-0.2479300200939178,0.5463191866874695,0.1317160129547119,-0.2479280978441238,0.5441101789474487,0.1310145854949951,-0.248144045472145,0.5681861042976379,0.1432538032531738,-0.1458021402359008,0.5199404358863831,0.1396209895610809,-0.1113959848880767,0.5522701740264893,0.1908151507377624,-0.2209483981132507,0.5437964797019958,0.1917226314544677,-0.2113382071256637,0.5795084834098816,0.270663321018219,-0.1129097789525985,0.5233383178710938,0.2629298865795135,-0.0508487820625305,0.6038634181022644,0.3464785516262054,-0.1501105725765228,0.4605264663696289,0.3504592776298523,-0.1473505944013595,0.5814884305000305,0.3268850445747375,-0.3601094484329223,0.4800322353839874,0.2910436391830444,-0.3303011953830719,0.5793527364730835,0.3246549963951111,-0.4050160944461822,0.4982212483882904,0.2728038132190704,-0.363212525844574,0.5794869065284729,0.2336151003837585,-0.4014782607555389,0.5005790591239929,0.2575750052928924,-0.3705247938632965,0.5794308185577393,0.2444543093442917,-0.3643163740634918,0.4924057722091675,0.256503701210022,-0.3375994861125946,0.5651124119758606,0.6276668310165405,-0.0285302847623825,0.5122535824775696,0.6176812648773193,0.0291112773120403,0.5513949394226074,0.5975677371025085,-0.2804854214191437,0.4813493490219116,0.5976166129112244,-0.1304357945919037,0.0
40,0.3206155002117157,0.4900230765342712,-0.4683620035648346,0.3362579643726349,0.4923844337463379,-0.4700953662395477,0.339385986328125,0.4935848414897918,-0.4701207280158996,0.3427328467369079,0.4946799278259277,-0.4701279699802398,0.3291419148445129,0.4840832650661468,-0.5154684782028198,0.327564388513565,0.4799967110157013,-0.5157704949378967,0.3256195187568664,0.4758733808994293,-0.5163769125938416,0.355289876461029,0.4794107377529144,-0.3894167244434356,0.3305486738681793,0.4495628476142883,-0.5948454141616821,0.3232714533805847,0.4831623136997223,-0.4360541105270386,0.3134011924266815,0.4719254672527313,-0.4915671050548553,0.3583401143550873,0.4547143876552582,-0.2487502545118332,0.3056047260761261,0.4375436305999756,-0.4858433604240417,0.3602679967880249,0.5683502554893494,-0.2100388705730438,0.278865784406662,0.5775916576385498,-0.4312452375888824,0.1482612639665603,0.6412393450737,-0.171297401189804,0.1862049698829651,0.7861834764480591,-0.4454371333122253,0.3362424969673157,0.651650071144104,-0.1866812855005264,0.1033680438995361,0.828519880771637,-0.4600149989128113,0.3822698891162872,0.6452980637550354,-0.2099885046482086,0.1801894903182983,0.832634687423706,-0.479244202375412,0.3146558701992035,0.6469188332557678,-0.1816673874855041,0.0953298956155777,0.8206268548965454,-0.4487277567386627,0.4837124347686767,0.2783460021018982,0.0562902837991714,0.4285045862197876,0.1477018296718597,-0.0568982250988483,0.569492757320404,0.5401384830474854,0.0322900786995887,0.287958025932312,0.413538247346878,-0.0125644989311695,1.0
41,0.1351136863231659,0.3900525569915771,-0.1813841313123703,0.1239526197314262,0.3639027178287506,-0.2183291912078857,0.1248149946331977,0.3595677018165588,-0.2183545678853988,0.1255649775266647,0.3544765710830688,-0.2183176875114441,0.1236978843808174,0.366347074508667,-0.1610876023769378,0.1244697496294975,0.3633928596973419,-0.161042645573616,0.1251524835824966,0.3593749403953552,-0.1609998643398285,0.1405289620161056,0.3250505626201629,-0.2984325587749481,0.1387495994567871,0.3292822241783142,-0.0433376096189022,0.1548398584127426,0.3835137784481048,-0.2039921581745147,0.154002770781517,0.385695606470108,-0.1295629739761352,0.2295288294553756,0.3620389997959137,-0.4326974153518677,0.2422738373279571,0.3325751721858978,0.1520220339298248,0.2329929322004318,0.6129177212715149,-0.482966274023056,0.2501465976238251,0.580183744430542,0.1799591332674026,0.2370861023664474,0.8307696580886841,-0.4153065085411072,0.2412749230861663,0.7747271656990051,0.0420312620699405,0.2109310328960418,0.846924901008606,-0.4819633364677429,0.2165578007698059,0.7937133312225342,0.040705420076847,0.2034807801246643,0.8337538242340088,-0.4482085108757019,0.211585521697998,0.8000316023826599,-0.0208082385361194,0.2151167839765548,0.8294000029563904,-0.4019025564193725,0.2228663712739944,0.7989749312400818,0.0106171304360032,0.4625647664070129,0.454498142004013,-0.1887965351343155,0.4629436135292053,0.4345723688602447,0.1886257380247116,0.6353086233139038,0.5889062881469727,-0.0771836191415786,0.6299697756767273,0.5802454352378845,0.3206813633441925,0.0
42,0.4760062098503113,0.8205374479293823,-0.5111983418464661,0.4903852641582489,0.8239064812660217,-0.5364128351211548,0.4965005815029144,0.8318085074424744,-0.5366153717041016,0.5028570294380188,0.8395335674285889,-0.5366781949996948,0.4731834828853607,0.78443843126297,-0.5446834564208984,0.4685105979442596,0.7716649174690247,-0.5445771813392639,0.4639137685298919,0.7588109970092773,-0.5449568033218384,0.5288053750991821,0.8311735987663269,-0.490750789642334,0.4670748710632324,0.6709400415420532,-0.5306773781776428,0.4856826066970825,0.8212952017784119,-0.4776463806629181,0.4680494368076324,0.7880898118019104,-0.4880433678627014,0.5664914846420288,0.8108652830123901,-0.2764609456062317,0.4287719130516052,0.510241687297821,-0.3453541398048401,0.5936769843101501,1.003456950187683,-0.2676853239536285,0.3355160057544708,0.6861883401870728,-0.2726330757141113,0.562976598739624,1.0425089597702026,-0.3070316314697265,0.2665064036846161,0.9971373081207277,-0.3387007117271423,0.5657930374145508,1.0559078454971311,-0.3515625298023224,0.2668963074684143,1.0622992515563965,-0.3756972551345825,0.5459777116775513,1.003988265991211,-0.3705646395683288,0.2875738739967346,1.0691636800765991,-0.408352255821228,0.5406592488288879,1.002804160118103,-0.3193739652633667,0.2916078567504883,1.0798900127410889,-0.3523739874362945,0.6193243265151978,0.6938968896865845,0.0141680734232068,0.5664023160934448,0.4846376776695251,-0.0134052401408553,0.6720746159553528,0.8115119338035583,0.0579553954303264,0.5276950597763062,0.4612699449062347,-0.0567677356302738,1.0
43,0.4242243468761444,0.7086708545684814,-0.0595399662852287,0.4019926786422729,0.7105781435966492,-0.0973051115870475,0.3993655145168304,0.7063433527946472,-0.097215712070465,0.3966111540794372,0.7023987174034119,-0.0976691991090774,0.4002433121204376,0.7106620669364929,-0.035517081618309,0.396472692489624,0.7066875696182251,-0.0355473384261131,0.3923085629940033,0.7028790712356567,-0.0354955457150936,0.3804042935371399,0.6594352126121521,-0.2459777295589447,0.3771064579486847,0.6589944362640381,0.0663607791066169,0.4234346747398376,0.6737799048423767,-0.0633228197693824,0.4244437515735626,0.6744069457054138,-0.0133525291457772,0.3936846256256103,0.5568852424621582,-0.3200500607490539,0.3962515890598297,0.5344102382659912,0.2111358046531677,0.2960293591022491,0.7249982357025146,-0.5870726108551025,0.3096249997615814,0.6926577091217041,0.3481552004814148,0.1866993904113769,0.8814547657966614,-0.5768001079559326,0.2139301002025604,0.8268046975135803,0.0798823833465576,0.1487254649400711,0.9028223156929016,-0.6450310349464417,0.1785004734992981,0.8461877107620239,0.0773338079452514,0.1447931081056594,0.8930198550224304,-0.576409101486206,0.1723561882972717,0.850567102432251,0.0090850964188575,0.1577601283788681,0.883820652961731,-0.5486743450164795,0.1837426424026489,0.8481676578521729,0.0477252192795276,0.6282880902290344,0.1695645004510879,-0.2166173756122589,0.6046373844146729,0.1804411709308624,0.2170941680669784,0.7882241606712341,0.5123617649078369,-0.1654249131679535,0.756115198135376,0.5144404768943787,0.2946265339851379,1.0
44,0.3975928723812103,0.9474563002586364,0.1993080228567123,0.3963444232940674,0.8934447765350342,0.19825379550457,0.3908461928367615,0.8825384378433228,0.1979029178619384,0.3858152329921722,0.8710619211196899,0.1974195092916488,0.4064478874206543,0.9263142347335817,0.1963144391775131,0.4085370004177093,0.9386863708496094,0.1964792162179947,0.4102480113506317,0.950049638748169,0.1955136209726333,0.3825785517692566,0.8617309927940369,0.2845291495323181,0.4172430336475372,0.9504532217979432,0.2833733260631561,0.4389842450618744,0.8536156415939331,0.2563266456127167,0.4454389810562134,0.8911458253860474,0.2521430552005768,0.4561615586280823,0.7157782912254333,0.1409189701080322,0.5321075916290283,0.5869641900062561,0.2622475624084472,0.1222807168960571,0.4697493016719818,-0.4890180826187134,0.5525230765342712,0.7876968383789062,-0.123033732175827,0.4259521663188934,0.6193456053733826,-0.9506834149360656,0.4630632102489471,0.7685762643814087,-0.4163155555725097,0.4251045882701874,0.6649079918861389,-1.057583212852478,0.4147483110427856,0.7625538110733032,-0.4749855101108551,0.3861356973648071,0.717362105846405,-0.9695452451705932,0.406587153673172,0.7647210359573364,-0.473579078912735,0.4353358447551727,0.6805652379989624,-0.9258120656013488,0.4146099686622619,0.7565396428108215,-0.4320793747901916,0.9468708634376526,0.3229314386844635,-0.0638126209378242,0.9833146929740906,0.6823817491531372,0.0652255862951278,0.9627223610877992,0.5445652604103088,-0.2536986768245697,1.053225874900818,0.6298580169677734,0.0634689852595329,1.0
45,0.8261849880218506,0.4965465366840362,-0.0230538286268711,0.835023045539856,0.4795132279396057,-0.0037338326219469,0.834624171257019,0.4779592156410217,-0.003779852297157,0.8342484831809998,0.4759500622749328,-0.0037931252736598,0.8343527317047119,0.4774097502231598,-0.0520004257559776,0.83353191614151,0.4746203124523163,-0.0520898140966892,0.8327440023422241,0.4710700511932373,-0.0521320216357708,0.8208739161491394,0.4546273350715637,0.1052521616220474,0.8198379278182983,0.4522135555744171,-0.1105647087097168,0.8097796440124512,0.499998539686203,0.0226344279944896,0.8092379570007324,0.4966865181922912,-0.0403333194553852,0.718435525894165,0.4684547483921051,0.2654342949390411,0.7299198508262634,0.4785257875919342,-0.2365775257349014,0.7097262740135193,0.6287183165550232,0.2678065299987793,0.7231548428535461,0.6378517746925354,-0.3163802921772003,0.7151862382888794,0.7484164237976074,0.1110771521925926,0.7281604409217834,0.769978404045105,-0.2772332429885864,0.7404091358184814,0.7544776201248169,0.1017444804310798,0.7537964582443237,0.7816721200942993,-0.3349120616912842,0.7437931299209595,0.7559202909469604,0.0564773604273796,0.7603376507759094,0.7739474177360535,-0.2996180653572082,0.7331123948097229,0.755630612373352,0.0847962200641632,0.7484393119812012,0.7708825469017029,-0.2645057737827301,0.5009129047393799,0.5027758479118347,0.1612937003374099,0.501758337020874,0.5092518329620361,-0.160997599363327,0.3289592564105987,0.5954614281654358,0.1664446890354156,0.3293194770812988,0.599740743637085,-0.1232734397053718,0.0
46,0.5620278716087341,0.2381901890039444,0.0182300172746181,0.5841922163963318,0.2201977521181106,0.0216846857219934,0.5926832556724548,0.219965860247612,0.0212963856756687,0.6021400690078735,0.2189091145992279,0.0210285559296607,0.563621461391449,0.2191958576440811,0.0419835522770881,0.5566163063049316,0.218486413359642,0.0419667027890682,0.5505359768867493,0.2168401628732681,0.0409132242202758,0.6173191666603088,0.2177126854658126,0.0698868259787559,0.5561292171478271,0.2163956463336944,0.1655164808034896,0.5758819580078125,0.2640367448329925,0.0376030802726745,0.5486119389533997,0.2653056383132934,0.066209889948368,0.6075839400291443,0.2753282487392425,0.0212389547377824,0.5356334447860718,0.3105899393558502,0.2098307758569717,0.5487216711044312,0.2936689853668213,-0.0932568982243537,0.4828529953956604,0.2440889477729797,0.0325581021606922,0.5604091882705688,0.2747531533241272,-0.2127316445112228,0.5729949474334717,0.1279613673686981,-0.103390596807003,0.5618571043014526,0.2732483744621277,-0.2318095564842224,0.6116694211959839,0.1081850603222847,-0.1063320934772491,0.5796202421188354,0.2653544247150421,-0.2075084745883941,0.59658282995224,0.0970966145396232,-0.0961910933256149,0.5773333311080933,0.2693326771259308,-0.203624740242958,0.5826002955436707,0.1043271794915199,-0.1054392755031585,0.5650066137313843,0.6037600636482239,-0.0375853814184665,0.506848931312561,0.61314457654953,0.0373189523816108,0.5273856520652771,0.64042067527771,-0.2051954418420791,0.4979490339756012,0.6927706003189087,0.1578205823898315,0.0
47,0.5437290072441101,0.5402591228485107,-0.2147803455591201,0.5583473443984985,0.5110256671905518,-0.2432683855295181,0.56439608335495,0.5054212808609009,-0.2435440123081207,0.570417582988739,0.5003578662872314,-0.2440463751554489,0.5431697368621826,0.5226553082466125,-0.2295830249786377,0.53811115026474,0.524713397026062,-0.2296328097581863,0.5330538153648376,0.5268526077270508,-0.2305269241333007,0.5861612558364868,0.4845172762870788,-0.3066481351852417,0.5286967754364014,0.5208243727684021,-0.243486002087593,0.5542958974838257,0.5471132397651672,-0.2295324057340622,0.536967396736145,0.558736264705658,-0.2122475504875183,0.638557493686676,0.4865207374095917,-0.299874871969223,0.4491946995258331,0.5562857985496521,-0.1515786349773407,0.640563428401947,0.6792626976966858,-0.2913810312747955,0.3740053474903106,0.7304670214653015,-0.2252881973981857,0.5815818309783936,0.6857112646102905,-0.3680890500545501,0.3839659988880157,0.7029621601104736,-0.4322309494018554,0.5805656909942627,0.7159246206283569,-0.411459743976593,0.3849985003471374,0.7285133004188538,-0.470522791147232,0.5755819082260132,0.6816654801368713,-0.4107324481010437,0.3972529768943786,0.677271842956543,-0.4912344813346863,0.5763267874717712,0.6596885323524475,-0.3701973855495453,0.4035186767578125,0.6648448705673218,-0.4516058564186096,0.58575838804245,0.809025228023529,-0.0332146473228931,0.4524554908275604,0.8578529357910156,0.0347033329308033,0.6031841039657593,1.1000463962554932,0.1850816309452057,0.39593106508255,1.2376126050949097,0.00473293941468,0.0
48,0.5769490003585815,0.1158895343542099,-0.6154412031173706,0.5898564457893372,0.0994516238570213,-0.5538259148597717,0.6001355648040771,0.100102424621582,-0.5539064407348633,0.610771119594574,0.1006522178649902,-0.5539664626121521,0.5602726340293884,0.0998397395014762,-0.5532005429267883,0.5513894557952881,0.1007850989699363,-0.5533473491668701,0.5399203896522522,0.102352388203144,-0.5535708665847778,0.6263790726661682,0.1138222888112068,-0.2303028255701065,0.5250787734985352,0.1184514462947845,-0.3487385511398315,0.5961065292358398,0.1378131210803985,-0.4926390647888183,0.5586259365081787,0.1378975361585617,-0.4937548041343689,0.7048928141593933,0.234770730137825,-0.1365314275026321,0.4270380437374115,0.2363109290599823,-0.1307651251554489,0.7798756957054138,0.3374502062797546,-0.4779932200908661,0.3469729721546173,0.3368247747421264,-0.3470891714096069,0.6012041568756104,0.2976656556129455,-0.9652464985847472,0.5283265113830566,0.3073776066303253,-0.9372348785400392,0.5861456394195557,0.2679449021816253,-1.07541823387146,0.5533096790313721,0.2763653099536896,-1.061536431312561,0.5826566815376282,0.2604660987854004,-1.0235146284103394,0.560703694820404,0.2696734964847564,-1.0132198333740234,0.584209144115448,0.2719023525714874,-0.952896237373352,0.5566763877868652,0.2806471884250641,-0.9278217554092408,0.6014819145202637,0.5143873691558838,-0.070975087583065,0.445458173751831,0.4958155155181885,0.0713655203580856,0.5540882349014282,0.6826199293136597,-0.072046011686325,0.2110569328069687,0.5394157767295837,-0.6257578730583191,0.0
