,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
10,0.5528677701950073,0.5905187726020813,-0.3108048439025879,0.4997507631778717,0.59602952003479,-0.3247367739677429,0.4855737090110779,0.5954694151878357,-0.32458850741386414,0.4699174463748932,0.5949012041091919,-0.32447871565818787,0.4952687919139862,0.5960822701454163,-0.32996851205825806,0.47665420174598694,0.5954603552818298,-0.32996663451194763,0.45112884044647217,0.5947492718696594,-0.3302486538887024,0.5959009528160095,0.5897864103317261,-0.29949989914894104,0.5861538648605347,0.588478147983551,-0.35943952202796936,0.6244552135467529,0.5815006494522095,-0.3146494925022125,0.6234002709388733,0.5819263458251953,-0.3179355561733246,0.67815762758255,0.5256606936454773,-0.3325989842414856,0.6287488341331482,0.5816282629966736,-0.2704017758369446,0.7063190937042236,0.610258936882019,-0.2793060541152954,0.6522930264472961,0.6697148084640503,-0.2043793797492981,0.689604640007019,0.7011163234710693,-0.23766858875751495,0.6720221042633057,0.744633138179779,-0.22452996671199799,0.7100636959075928,0.7338601350784302,-0.27029216289520264,0.6769853234291077,0.8190401792526245,-0.2427215874195099,0.7061908841133118,0.7390997409820557,-0.26781970262527466,0.6988905072212219,0.7734729647636414,-0.2589534819126129,0.7017148733139038,0.7263574600219727,-0.23835302889347076,0.6833650469779968,0.7938374876976013,-0.23158495128154755,0.6096940636634827,0.5378098487854004,-0.033803343772888184,0.5626389980316162,0.5629630088806152,0.034047070890665054,0.6071938276290894,0.5683727264404297,0.011804429814219475,0.39558443427085876,0.5861446261405945,0.0887717753648758,0.0
11,0.2983194887638092,0.4562937021255493,-0.31577783823013306,0.28502053022384644,0.4558958411216736,-0.2885151505470276,0.2851593494415283,0.4527125954627991,-0.28842267394065857,0.2853315472602844,0.44970810413360596,-0.2884228527545929,0.28308457136154175,0.47096601128578186,-0.3111582398414612,0.28181397914886475,0.47863227128982544,-0.3111017346382141,0.2805125117301941,0.4867349863052368,-0.3110731840133667,0.29094788432121277,0.46304383873939514,-0.159572571516037,0.28369832038879395,0.5140251517295837,-0.280162513256073,0.3119352459907532,0.456032395362854,-0.26325422525405884,0.30861175060272217,0.47519686818122864,-0.3010156750679016,0.3567643165588379,0.410886287689209,-0.09292898327112198,0.33449679613113403,0.6071794629096985,-0.17273104190826416,0.3384406864643097,0.25288233160972595,-0.08820483833551407,0.3604417145252228,0.7456197738647461,-0.17725585401058197,0.3064575493335724,0.10723274201154709,-0.189819797873497,0.3566354811191559,0.8675447106361389,-0.29002076387405396,0.29114535450935364,0.07021927088499069,-0.2177836149930954,0.3376583456993103,0.8885464072227478,-0.30112436413764954,0.28704944252967834,0.07085426896810532,-0.23672708868980408,0.3357929587364197,0.8850972652435303,-0.3268466591835022,0.2925626337528229,0.0847933366894722,-0.2087877243757248,0.3431672155857086,0.8786649107933044,-0.3047651946544647,0.5193028450012207,0.5742170810699463,0.024249693378806114,0.4964262843132019,0.6519960761070251,-0.02448306605219841,0.5917269587516785,0.6512387990951538,0.1805112212896347,0.5713624358177185,0.7093517184257507,0.09020990133285522,0.0
12,0.13469204306602478,0.49047160148620605,-0.0715218111872673,0.12390457838773727,0.47885194420814514,-0.10915987193584442,0.12447292357683182,0.47750717401504517,-0.10928402841091156,0.1251143217086792,0.4759957194328308,-0.10927247256040573,0.12386874109506607,0.4785166382789612,-0.048430703580379486,0.1243668720126152,0.4769630432128906,-0.04844513535499573,0.1248772069811821,0.47515982389450073,-0.04844056814908981,0.14233165979385376,0.4623720645904541,-0.1905825138092041,0.14108234643936157,0.46065202355384827,0.0781659260392189,0.1552777886390686,0.4899362623691559,-0.09582484513521194,0.15677911043167114,0.4898875653743744,-0.017125118523836136,0.2481209635734558,0.4937528669834137,-0.3492899239063263,0.2748332917690277,0.4643932580947876,0.2851352095603943,0.290859192609787,0.6096183657646179,-0.41113147139549255,0.31209033727645874,0.5753419399261475,0.29991278052330017,0.3086027204990387,0.7069908976554871,-0.36223912239074707,0.3297561705112457,0.6613335609436035,0.13899485766887665,0.276852548122406,0.7191922664642334,-0.4358469545841217,0.30504825711250305,0.6614692807197571,0.1467888057231903,0.2730356454849243,0.7118085622787476,-0.38738417625427246,0.3013627231121063,0.6658906936645508,0.07443533837795258,0.2854909896850586,0.7091785669326782,-0.34368759393692017,0.3128146231174469,0.6684226989746094,0.10455763339996338,0.5135521292686462,0.5297868251800537,-0.19898715615272522,0.5131456851959229,0.5150588750839233,0.19887544214725494,0.7063577175140381,0.571478545665741,-0.13653656840324402,0.7021106481552124,0.5669702291488647,0.27988800406455994,0.0
13,0.8245605230331421,0.6291925311088562,-0.2610541582107544,0.8144970536231995,0.6291857957839966,-0.28426653146743774,0.8111019134521484,0.6291050910949707,-0.284164160490036,0.8081775307655334,0.6288285255432129,-0.28396812081336975,0.8214311599731445,0.6264541745185852,-0.28660646080970764,0.8226467967033386,0.6248165369033813,-0.2866317331790924,0.8237646818161011,0.6229908466339111,-0.28679269552230835,0.8079721927642822,0.6159160733222961,-0.3362045884132385,0.8363199830055237,0.6114787459373474,-0.3437541127204895,0.822515606880188,0.6269245147705078,-0.2693411707878113,0.8301852345466614,0.6237780451774597,-0.2717771828174591,0.8459039926528931,0.6374484300613403,-0.2677099406719208,0.8349563479423523,0.5949627161026001,-0.2554997503757477,0.9944869875907898,0.6971988677978516,-0.2532941997051239,0.9297173023223877,0.6426252126693726,-0.20818977057933807,0.9810094237327576,0.757891833782196,-0.2621278464794159,1.03087317943573,0.7040114998817444,-0.22563667595386505,1.030501127243042,0.7732483148574829,-0.28858909010887146,0.9828453660011292,0.7319709658622742,-0.25369828939437866,0.9982337355613708,0.7659212350845337,-0.29579246044158936,1.0422266721725464,0.7201879620552063,-0.26206260919570923,0.9912112951278687,0.7650381922721863,-0.26652583479881287,1.0392667055130005,0.7161978483200073,-0.23021534085273743,0.7749819159507751,0.6204072833061218,-0.03581446409225464,0.7502300143241882,0.5907880663871765,0.036086004227399826,0.4090888202190399,0.6172441244125366,-0.021244680508971214,0.42431196570396423,0.5717481374740601,0.13517339527606964,0.0
14,0.6754188537597656,0.7359866499900818,-0.40366560220718384,0.6680729389190674,0.7698358297348022,-0.45951715111732483,0.66703861951828,0.7789936661720276,-0.45904216170310974,0.6662449836730957,0.7883453369140625,-0.45868027210235596,0.669952392578125,0.7425504326820374,-0.46893107891082764,0.6703304052352905,0.7328987717628479,-0.46883246302604675,0.670607328414917,0.7228072285652161,-0.46894219517707825,0.6696323156356812,0.8063009977340698,-0.6100741624832153,0.6788625717163086,0.7055829167366028,-0.6540728807449341,0.6784772276878357,0.7296577095985413,-0.4389955997467041,0.6805927753448486,0.6961491107940674,-0.4525463283061981,0.6807385087013245,0.8136582374572754,-0.5323864221572876,0.6837411522865295,0.514872133731842,-0.5169579982757568,0.7650734186172485,0.7334940433502197,-0.3627440333366394,0.7373925447463989,0.5796303749084473,-0.39439406991004944,0.7771472334861755,0.6926969885826111,-0.2359953075647354,0.7228613495826721,0.6585327386856079,-0.16330170631408691,0.7832223773002625,0.6995199918746948,-0.2602672278881073,0.7320787906646729,0.6776927709579468,-0.169767826795578,0.7822340726852417,0.6833056807518005,-0.2725401222705841,0.7120164036750793,0.6066441535949707,-0.16833160817623138,0.7650026082992554,0.6722008585929871,-0.24055993556976318,0.7096585035324097,0.6125302910804749,-0.16144700348377228,0.7369155883789062,0.7405092120170593,0.0050635202787816525,0.7428611516952515,0.5135809779167175,-0.005423772148787975,0.5504719614982605,0.9122235178947449,0.190165713429451,0.5261227488517761,0.6266767978668213,0.22861286997795105,0.0
15,0.1792297512292862,0.6218606233596802,0.05899779498577118,0.1681511253118515,0.6265727281570435,0.06063010171055794,0.16859988868236542,0.6271429657936096,0.06049248203635216,0.16851961612701416,0.6291016936302185,0.06017281487584114,0.1654464453458786,0.6303589344024658,0.015510509721934795,0.164657860994339,0.6331681609153748,0.015540674328804016,0.1637115329504013,0.6376394629478455,0.01522610429674387,0.16975201666355133,0.6402067542076111,0.11564046889543533,0.16614270210266113,0.6481049656867981,-0.0883861854672432,0.19132563471794128,0.6323632597923279,0.09092479944229126,0.18872623145580292,0.6378911137580872,0.03158463537693024,0.2305179089307785,0.6594409346580505,0.21991805732250214,0.19454482197761536,0.6722950339317322,-0.27565258741378784,0.31551551818847656,0.5454226732254028,0.2646401822566986,0.27381017804145813,0.6306187510490417,-0.6502724289894104,0.33805593848228455,0.3419959843158722,0.16335982084274292,0.32262733578681946,0.48224905133247375,-0.9261898994445801,0.3248392939567566,0.26706358790397644,0.17220687866210938,0.32547101378440857,0.4214770495891571,-0.9914621114730835,0.32771697640419006,0.2682311534881592,0.11642833799123764,0.32423698902130127,0.40899431705474854,-0.9438033699989319,0.32742321491241455,0.2733515799045563,0.1339453160762787,0.3267086446285248,0.40529876947402954,-0.913038432598114,0.5437424182891846,0.7373888492584229,0.1251525580883026,0.524422287940979,0.7630627155303955,-0.12506042420864105,0.6797728538513184,0.8130061626434326,0.3039371073246002,0.6815013885498047,0.8333353996276855,-0.05994404852390289,0.0
16,0.8261849880218506,0.49654653668403625,-0.02305382862687111,0.835023045539856,0.4795132279396057,-0.003733832621946931,0.834624171257019,0.47795921564102173,-0.003779852297157049,0.8342484831809998,0.47595006227493286,-0.0037931252736598253,0.8343527317047119,0.4774097502231598,-0.05200042575597763,0.83353191614151,0.4746203124523163,-0.052089814096689224,0.8327440023422241,0.4710700511932373,-0.0521320216357708,0.8208739161491394,0.4546273350715637,0.10525216162204742,0.8198379278182983,0.4522135555744171,-0.1105647087097168,0.8097796440124512,0.499998539686203,0.02263442799448967,0.8092379570007324,0.49668651819229126,-0.04033331945538521,0.718435525894165,0.4684547483921051,0.26543429493904114,0.7299198508262634,0.4785257875919342,-0.23657752573490143,0.7097262740135193,0.6287183165550232,0.2678065299987793,0.7231548428535461,0.6378517746925354,-0.3163802921772003,0.7151862382888794,0.7484164237976074,0.11107715219259262,0.7281604409217834,0.769978404045105,-0.2772332429885864,0.7404091358184814,0.7544776201248169,0.10174448043107986,0.7537964582443237,0.7816721200942993,-0.3349120616912842,0.7437931299209595,0.7559202909469604,0.05647736042737961,0.7603376507759094,0.7739474177360535,-0.29961806535720825,0.7331123948097229,0.755630612373352,0.08479622006416321,0.7484393119812012,0.7708825469017029,-0.2645057737827301,0.5009129047393799,0.5027758479118347,0.16129370033740997,0.501758337020874,0.5092518329620361,-0.16099759936332703,0.32895925641059875,0.5954614281654358,0.16644468903541565,0.32931947708129883,0.599740743637085,-0.12327343970537186,0.0
17,0.8298787474632263,0.4021627902984619,-0.03368229418992996,0.8392928242683411,0.37770116329193115,-0.014985297806560993,0.8386382460594177,0.37513065338134766,-0.014981592074036598,0.8378002643585205,0.37223806977272034,-0.014925957657396793,0.8383023738861084,0.3778929114341736,-0.07867185026407242,0.8371204733848572,0.37565407156944275,-0.07875879853963852,0.8356991410255432,0.3728770911693573,-0.07887565344572067,0.8198782801628113,0.35262835025787354,0.09374147653579712,0.8186111450195312,0.3525364100933075,-0.18627919256687164,0.8125414252281189,0.4064909815788269,0.01078446302562952,0.8119578957557678,0.4055287837982178,-0.0644444152712822,0.7103044390678406,0.37385231256484985,0.30822470784187317,0.7347206473350525,0.42762717604637146,-0.32725098729133606,0.686482846736908,0.5352040529251099,0.38495731353759766,0.7099417448043823,0.6226450204849243,-0.3854530155658722,0.6783614754676819,0.6659221649169922,0.2552633583545685,0.6996493935585022,0.7838495969772339,-0.26875969767570496,0.698248028755188,0.6725282073020935,0.26268482208251953,0.7258723974227905,0.8084895014762878,-0.31959328055381775,0.7019081711769104,0.6765587329864502,0.20285564661026,0.7327685356140137,0.7959989309310913,-0.27243584394454956,0.6943669319152832,0.6796531081199646,0.22416330873966217,0.7245417833328247,0.7860970497131348,-0.24763384461402893,0.5051217675209045,0.46483972668647766,0.19628660380840302,0.5093490481376648,0.5110874176025391,-0.1962984949350357,0.3429935872554779,0.5457295775413513,0.26009252667427063,0.3402397930622101,0.586120069026947,-0.14646661281585693,0.0
18,0.9515295028686523,0.39190971851348877,-0.09748772531747818,0.9653440117835999,0.3730736970901489,-0.06358107924461365,0.9650121331214905,0.37136510014533997,-0.06369418650865555,0.9645213484764099,0.36915016174316406,-0.06375882774591446,0.9636926651000977,0.37147462368011475,-0.13199719786643982,0.9623209238052368,0.36911046504974365,-0.13201290369033813,0.9608363509178162,0.3662235736846924,-0.1320546269416809,0.9433718919754028,0.35333216190338135,0.025745483115315437,0.9402867555618286,0.35147395730018616,-0.19625616073608398,0.9287816882133484,0.3983977735042572,-0.037066902965307236,0.9276443719863892,0.3952777087688446,-0.11957437545061111,0.8065182566642761,0.3828783631324768,0.16767337918281555,0.8028021454811096,0.3956965506076813,-0.2773772180080414,0.7729041576385498,0.5395866632461548,0.17348399758338928,0.7716450691223145,0.5538842678070068,-0.30020302534103394,0.7469565868377686,0.6564825773239136,0.09419198334217072,0.7427159547805786,0.6856456995010376,-0.2681218683719635,0.7748842835426331,0.6648721098899841,0.09664420038461685,0.7741795182228088,0.6957334280014038,-0.3182673454284668,0.7807500958442688,0.6673474907875061,0.05653112754225731,0.7811678647994995,0.6866534948348999,-0.286700963973999,0.7682886123657227,0.6673195958137512,0.07356878370046616,0.7705307602882385,0.6833735108375549,-0.25779324769973755,0.5201848149299622,0.48422446846961975,0.13193149864673615,0.504757821559906,0.492418497800827,-0.13191960752010345,0.28925418853759766,0.5935796499252319,0.16158249974250793,0.27869999408721924,0.5973159670829773,-0.09514369070529938,0.0
19,0.7169086933135986,0.4568394720554352,-0.07026087492704391,0.7287859320640564,0.4607139825820923,-0.07130828499794006,0.7299175262451172,0.463911235332489,-0.07146597653627396,0.7309150099754333,0.4672252833843231,-0.07172688096761703,0.7257689833641052,0.4518624246120453,-0.060655638575553894,0.7247695922851562,0.44843071699142456,-0.06067858636379242,0.7233760952949524,0.4444448947906494,-0.060851458460092545,0.7257287502288818,0.47697558999061584,-0.0615081824362278,0.7151156663894653,0.44257527589797974,0.02601243555545807,0.7076494097709656,0.46686089038848877,-0.063172347843647,0.7037796974182129,0.45497921109199524,-0.0453411340713501,0.6866632103919983,0.5276984572410583,-0.11606196314096451,0.6629974246025085,0.4644433856010437,0.10239244252443314,0.7084135413169861,0.6209675073623657,-0.14376716315746307,0.6182018518447876,0.3331901729106903,0.1523948460817337,0.7251900434494019,0.6209015250205994,-0.1295059621334076,0.6139212846755981,0.20288467407226562,0.0841367244720459,0.7301228046417236,0.6261847019195557,-0.13318774104118347,0.6133221387863159,0.16797831654548645,0.10270683467388153,0.7426116466522217,0.620391845703125,-0.12511678040027618,0.6156524419784546,0.1625652313232422,0.07673131674528122,0.7398646473884583,0.6221063137054443,-0.12926319241523743,0.6140258312225342,0.17453868687152863,0.06872342526912689,0.49683132767677307,0.6228833794593811,-0.07353036105632782,0.4743306636810303,0.5866379737854004,0.07328790426254272,0.33598077297210693,0.7665653228759766,-0.05295145511627197,0.3618222177028656,0.6580218076705933,0.19229145348072052,0.0
20,0.8896833062171936,0.269657164812088,0.006965982727706432,0.908345103263855,0.28735944628715515,-0.03617130592465401,0.9092344045639038,0.2915648818016052,-0.03636077791452408,0.9098204970359802,0.29623833298683167,-0.03669809550046921,0.9075900316238403,0.2866554856300354,0.03152487426996231,0.9080662727355957,0.290132075548172,0.03155384212732315,0.9083052277565002,0.2938443124294281,0.0315118171274662,0.9014070630073547,0.3323901295661926,-0.09203159064054489,0.8996402621269226,0.32703185081481934,0.12342807650566101,0.8741586208343506,0.2874246835708618,-0.023115798830986023,0.8721972703933716,0.2860458791255951,0.04840562492609024,0.8251879811286926,0.4372631013393402,-0.19050252437591553,0.8026447892189026,0.4032379388809204,0.19935230910778046,0.8243580460548401,0.6093504428863525,-0.3337973356246948,0.7904528975486755,0.5747216939926147,0.2729489803314209,0.8110172152519226,0.7702701687812805,-0.4735546112060547,0.7821335792541504,0.7155805826187134,0.22959914803504944,0.795297384262085,0.8004238605499268,-0.5239302515983582,0.769223153591156,0.7530906796455383,0.22021056711673737,0.7855159044265747,0.7967358231544495,-0.510521650314331,0.7668155431747437,0.7587976455688477,0.19265370070934296,0.7884570360183716,0.7850749492645264,-0.4704253375530243,0.769858181476593,0.7495847344398499,0.21508333086967468,0.5371201038360596,0.5466799139976501,-0.14225062727928162,0.5291682481765747,0.5227342844009399,0.14192315936088562,0.3268398344516754,0.6786491274833679,-0.13893435895442963,0.3330268859863281,0.6658617258071899,0.13027527928352356,0.0
21,0.7693408131599426,0.5425514578819275,-0.15365827083587646,0.7848957777023315,0.5267763733863831,-0.13681524991989136,0.7865350246429443,0.5216733813285828,-0.13687530159950256,0.7883197665214539,0.5088171362876892,-0.13698673248291016,0.7799556851387024,0.5222510695457458,-0.11761342734098434,0.7781135439872742,0.5171146988868713,-0.11762289702892303,0.7759895920753479,0.5107738971710205,-0.11758235841989517,0.7859404683113098,0.31902799010276794,-0.027036184445023537,0.7677763104438782,0.5037437081336975,0.011956052854657173,0.7570412158966064,0.5575646758079529,-0.112237349152565,0.7513455748558044,0.5412846207618713,-0.08751515299081802,0.734334409236908,0.6241852045059204,-0.013165665790438652,0.6978336572647095,0.4878543019294739,0.0669887438416481,0.7352673411369324,0.8249068856239319,-0.18219104409217834,0.6622971296310425,0.3153668940067291,0.05307851359248161,0.7322624921798706,0.953997790813446,-0.465229868888855,0.6538301706314087,0.1250111311674118,-0.0294391680508852,0.7371673583984375,0.9813769459724426,-0.5092414021492004,0.6478959918022156,0.07603680342435837,-0.047848042100667953,0.7371163964271545,0.9745696187019348,-0.5201267004013062,0.6539443135261536,0.07794102281332016,-0.07007265090942383,0.7311607599258423,0.9633495807647705,-0.48360344767570496,0.6536109447479248,0.09522722661495209,-0.04494349658489227,0.5273593068122864,0.7089288234710693,-0.042367901653051376,0.5041184425354004,0.6455541849136353,0.04238326847553253,0.37911608815193176,0.8387115597724915,-0.030762147158384323,0.3683646321296692,0.7788392901420593,0.04157216101884842,0.0
22,0.6607542634010315,0.4524081349372864,-0.15300202369689941,0.6718922257423401,0.4739508628845215,-0.1591082066297531,0.6730892658233643,0.4802507758140564,-0.15912088751792908,0.6741238236427307,0.48675671219825745,-0.1593218296766281,0.670129656791687,0.46462389826774597,-0.12446453422307968,0.670218825340271,0.4644000232219696,-0.12460709363222122,0.6701719760894775,0.46386033296585083,-0.12478825449943542,0.6752476692199707,0.521077036857605,-0.15597788989543915,0.6716369986534119,0.48730432987213135,-0.003174752462655306,0.656363844871521,0.46982479095458984,-0.14976945519447327,0.6536357998847961,0.45748260617256165,-0.10201713442802429,0.6483076214790344,0.6235594749450684,-0.14255425333976746,0.6343713998794556,0.4829551577568054,0.04111871123313904,0.6695359945297241,0.8175821304321289,-0.21573403477668762,0.6040103435516357,0.33096805214881897,0.14281117916107178,0.6897104978561401,0.9187446236610413,-0.3352419137954712,0.5971195101737976,0.15463179349899292,0.08003965020179749,0.703827977180481,0.9440296292304993,-0.34610220789909363,0.6014457941055298,0.11155809462070465,0.07612773776054382,0.7070162296295166,0.9383817315101624,-0.36756908893585205,0.6051144003868103,0.11293702572584152,0.05511196702718735,0.6999390125274658,0.925481915473938,-0.35214748978614807,0.603843629360199,0.127106711268425,0.06068502366542816,0.4778316020965576,0.6895988583564758,-0.07031674683094025,0.4694245457649231,0.6058206558227539,0.07028762996196747,0.3879237174987793,0.7662242650985718,0.060681700706481934,0.3999859392642975,0.6787088513374329,0.18903738260269165,0.0
23,0.1545926332473755,0.5690131783485413,-0.7141218781471252,0.14664854109287262,0.570584237575531,-0.7588380575180054,0.14329738914966583,0.5714569091796875,-0.7588133215904236,0.13988329470157623,0.5724771618843079,-0.7590861320495605,0.154359832406044,0.5775821208953857,-0.7274404168128967,0.1548045575618744,0.580348551273346,-0.727325975894928,0.1550348997116089,0.5831706523895264,-0.7276151180267334,0.12397746741771698,0.5859247446060181,-0.818645715713501,0.14444135129451752,0.6054679751396179,-0.7368834018707275,0.1515122801065445,0.5765005350112915,-0.7103810906410217,0.15730662643909454,0.5786277651786804,-0.6741213202476501,0.174072727560997,0.591643214225769,-0.6640486121177673,0.1857074350118637,0.6279528737068176,-0.6218788623809814,0.07372957468032837,0.7074135541915894,-0.7130329012870789,0.07559901475906372,0.7029053568840027,-0.688159704208374,-0.032867033034563065,0.882832944393158,-0.8850647211074829,-0.03513758257031441,0.8503049612045288,-0.8266947269439697,-0.04642340540885925,0.9184972047805786,-0.9631134271621704,-0.12943801283836365,0.9400922060012817,-0.9167131781578064,-0.06693103164434433,0.9231854677200317,-1.0014007091522217,-0.10571299493312836,0.8940649628639221,-0.9251682758331299,-0.06189146637916565,0.9089751839637756,-0.9020571708679199,-0.11426076292991638,0.953362226486206,-0.8395454287528992,0.4260227084159851,0.5153604745864868,-0.15130490064620972,0.3685491979122162,0.5589079260826111,0.15041564404964447,0.5350135564804077,0.4683496654033661,0.09198056161403656,0.15003757178783417,0.5783453583717346,0.15803590416908264,0.0
24,0.5810662508010864,0.600969135761261,-0.6453958749771118,0.6013986468315125,0.6010434627532959,-0.6763034462928772,0.6046704053878784,0.6062083840370178,-0.6767489910125732,0.6076653599739075,0.6113853454589844,-0.6770951747894287,0.592906653881073,0.5885581970214844,-0.6740537881851196,0.5899604558944702,0.5808300375938416,-0.6739959716796875,0.5869680047035217,0.5733132362365723,-0.6752109527587891,0.6037594676017761,0.6194389462471008,-0.6711655855178833,0.5760213732719421,0.5699153542518616,-0.6601760983467102,0.5725336670875549,0.6221429705619812,-0.6332768797874451,0.5632014274597168,0.6041818857192993,-0.6290361285209656,0.5883378982543945,0.8238455653190613,-0.6573953628540039,0.4984729290008545,0.42857927083969116,-0.49007490277290344,0.5596778392791748,0.8712303042411804,-0.6438098549842834,0.4206901788711548,0.22301635146141052,-0.5098820924758911,0.5747153759002686,0.8363518118858337,-0.666966438293457,0.44433626532554626,0.12965421378612518,-0.6799404621124268,0.6313453912734985,0.8388584852218628,-0.7590315341949463,0.4488733410835266,0.0994972512125969,-0.752962589263916,0.59929358959198,0.8338793516159058,-0.7258362770080566,0.3852362334728241,0.07762939482927322,-0.764741837978363,0.595524251461029,0.8206472396850586,-0.6399639844894409,0.38352423906326294,0.06948541104793549,-0.7004390358924866,0.3608856499195099,0.8509599566459656,-0.06662723422050476,0.305439829826355,0.5906834006309509,0.06653159856796265,0.34503012895584106,0.7320938110351562,0.7608040571212769,0.3333173990249634,0.4863404333591461,0.8629987239837646,0.0
25,1.3696386814117432,0.2887490391731262,-0.12460803985595703,1.401267647743225,0.2594048082828522,-0.10417549312114716,1.4017770290374756,0.2563011944293976,-0.10425197333097458,1.4028306007385254,0.2527477443218231,-0.10440006852149963,1.3971854448318481,0.25873681902885437,-0.15427334606647491,1.394263744354248,0.2554020583629608,-0.15413247048854828,1.3916929960250854,0.251567006111145,-0.15422318875789642,1.3803272247314453,0.23338322341442108,0.006139085628092289,1.3695563077926636,0.23431289196014404,-0.25860947370529175,1.3321847915649414,0.2956075668334961,-0.07664474844932556,1.3234596252441406,0.2956656217575073,-0.14398518204689026,1.1789809465408325,0.2734147608280182,0.1655958592891693,1.1728020906448364,0.30451202392578125,-0.40664345026016235,1.1321663856506348,0.37848153710365295,-0.21151064336299896,1.094948172569275,0.4591781198978424,-0.5480745434761047,1.1004306077957153,0.5381125807762146,0.11320111900568008,1.062968134880066,0.5949565172195435,-0.47961920499801636,1.1381810903549194,0.5545399188995361,0.10291171073913574,1.1038269996643066,0.5960206985473633,-0.5202009081840515,1.1524044275283813,0.5485853552818298,0.05717337504029274,1.1158922910690308,0.5844944715499878,-0.4809528887271881,1.1356046199798584,0.5501810312271118,0.08705293387174606,1.0992400646209717,0.5848640203475952,-0.4616425633430481,0.6648980379104614,0.5084590911865234,0.17451368272304535,0.637706995010376,0.5202474594116211,-0.17510280013084412,0.3562323749065399,0.6298025846481323,0.3576556146144867,0.29487526416778564,0.6540233492851257,0.22616712749004364,0.0
26,0.1962876319885254,0.5029394030570984,-0.037964243441820145,0.1852644681930542,0.4877849519252777,-0.06304231286048889,0.18555042147636414,0.484524130821228,-0.06311274319887161,0.18589848279953003,0.4806959629058838,-0.06309442222118378,0.18509258329868317,0.4892940819263458,-0.022996462881565094,0.1852039247751236,0.48750853538513184,-0.023015111684799194,0.18527281284332275,0.4852233827114105,-0.02299419231712818,0.19643229246139526,0.45566409826278687,-0.11713390797376633,0.1957683265209198,0.4589672386646271,0.059711817651987076,0.21076831221580505,0.49878209829330444,-0.05415288731455803,0.21065226197242737,0.5013704895973206,-0.002235603053122759,0.27086329460144043,0.4720432758331299,-0.2150043398141861,0.2859549820423126,0.4599013328552246,0.18770749866962433,0.27817559242248535,0.6313129663467407,-0.2734154462814331,0.2906952500343323,0.6101758480072021,0.19361688196659088,0.2768215239048004,0.772249162197113,-0.26459935307502747,0.2902100086212158,0.730224609375,0.08985912054777145,0.25313282012939453,0.7862979173660278,-0.31630751490592957,0.2717573642730713,0.7307432889938354,0.09270816296339035,0.2507176995277405,0.7759236097335815,-0.28151360154151917,0.2692338228225708,0.7341737747192383,0.044203002005815506,0.25967273116111755,0.7707372903823853,-0.25255507230758667,0.27716100215911865,0.7372915744781494,0.06607285141944885,0.4593169689178467,0.5269960165023804,-0.1246209517121315,0.4560261368751526,0.5235162377357483,0.1245516687631607,0.5948649644851685,0.6011824011802673,-0.10734967142343521,0.5921396613121033,0.6023805141448975,0.15150099992752075,0.0
