,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
10,0.483078271150589,0.49319350719451904,-0.24989764392375946,0.4983971118927002,0.4545636773109436,-0.2906968295574188,0.5071008801460266,0.4517982304096222,-0.2909896671772003,0.5157048106193542,0.4494720697402954,-0.29167699813842773,0.47452396154403687,0.4619791507720947,-0.2807275950908661,0.4670887887477875,0.46403080224990845,-0.28071802854537964,0.45982757210731506,0.4663020670413971,-0.2814207375049591,0.5370784401893616,0.45348837971687317,-0.3655497133731842,0.457897424697876,0.4749341607093811,-0.3353114426136017,0.5037438869476318,0.5116221308708191,-0.25174427032470703,0.4747706949710846,0.5200039148330688,-0.23769769072532654,0.6146985292434692,0.5599074959754944,-0.29517650604248047,0.3735653758049011,0.5939602255821228,-0.1708763986825943,0.6704828143119812,0.712030827999115,-0.3261215388774872,0.3443785309791565,0.7691352367401123,-0.251522958278656,0.6563559770584106,0.7552409768104553,-0.4702356159687042,0.338329017162323,0.8271631598472595,-0.4791284501552582,0.6818844676017761,0.6420506238937378,-0.5268951058387756,0.3187149167060852,0.8506388664245605,-0.5354913473129272,0.6516778469085693,0.6091880798339844,-0.5615943670272827,0.3525264859199524,0.8298763036727905,-0.5517333745956421,0.6478818655014038,0.6900489926338196,-0.48716410994529724,0.36848753690719604,0.8153436779975891,-0.49543386697769165,0.5890324115753174,0.7905600070953369,-0.006386784370988607,0.40984272956848145,0.8049123287200928,0.006020966451615095,0.6084967255592346,1.1369540691375732,0.29069480299949646,0.4301101863384247,1.156879186630249,0.4161004424095154,0.0
11,0.5549814105033875,0.4018430709838867,-0.14407233893871307,0.5556768774986267,0.3800179660320282,0.02635110542178154,0.5642439126968384,0.38266730308532715,0.026172887533903122,0.5756952166557312,0.38586336374282837,0.02560144104063511,0.5330106616020203,0.37944766879081726,0.03034006617963314,0.5277464389801025,0.3834383487701416,0.02988233044743538,0.5225721597671509,0.3865424394607544,0.02887301705777645,0.5877909064292908,0.4101405441761017,0.17655164003372192,0.5174574255943298,0.4077233672142029,0.21068862080574036,0.5550253391265869,0.4169063866138458,0.03844273462891579,0.5400477051734924,0.44006767868995667,0.045072659850120544,0.6731712818145752,0.5723283886909485,0.17092038691043854,0.3949345648288727,0.6033009886741638,0.2524244487285614,0.7596839070320129,0.6958332657814026,0.25880786776542664,0.34053340554237366,0.7706048488616943,0.42616772651672363,0.7796228528022766,0.8013890385627747,0.1253587156534195,0.32671216130256653,0.8854666948318481,0.5444542169570923,0.7996020913124084,0.8448864221572876,0.14486466348171234,0.30381616950035095,0.900250256061554,0.574757993221283,0.7800561785697937,0.86600661277771,-0.04839584231376648,0.32006722688674927,0.8717782497406006,0.5375099778175354,0.7709653377532959,0.8282284140586853,0.018736034631729126,0.329129159450531,0.8725116848945618,0.5334504842758179,0.6651386022567749,1.0389115810394287,-0.02511923760175705,0.4776378273963928,1.042885661125183,0.024746807292103767,0.6295148134231567,1.472578525543213,0.12133632600307465,0.44290485978126526,1.4655026197433472,0.12269135564565659,0.0
12,0.5835021734237671,0.5282191038131714,0.006395913194864988,0.5756903886795044,0.48661813139915466,0.06661815941333771,0.5778793692588806,0.4848155379295349,0.06625299155712128,0.5802193284034729,0.48337799310684204,0.0656125545501709,0.5665896534919739,0.49051356315612793,0.05450836196541786,0.5617882609367371,0.4918072819709778,0.0545482374727726,0.5571088194847107,0.49288901686668396,0.05380917713046074,0.5694485306739807,0.49956023693084717,0.07873094826936722,0.5404540300369263,0.514223039150238,0.027726145461201668,0.5896640419960022,0.5593002438545227,0.07371076196432114,0.5771781802177429,0.5673146843910217,0.058161661028862,0.651028037071228,0.654484748840332,0.003270011628046632,0.47524017095565796,0.6538350582122803,-0.0015225994866341352,0.7006468772888184,0.7244800329208374,0.0059016854502260685,0.5092320442199707,0.8054145574569702,0.07544228434562683,0.6545099020004272,0.6514021158218384,-0.03329501301050186,0.6020676493644714,0.8185992240905762,-0.2089315503835678,0.6376593112945557,0.6507459282875061,-0.07508650422096252,0.622471272945404,0.8237929940223694,-0.2558854818344116,0.6364386677742004,0.5960767865180969,-0.07243397831916809,0.6170498132705688,0.7935474514961243,-0.24355675280094147,0.6411240696907043,0.5934818387031555,-0.040577854961156845,0.6159600615501404,0.7924739718437195,-0.21503952145576477,0.6285107135772705,1.0314377546310425,-0.0005218947189860046,0.4998656213283539,1.0318056344985962,0.00018842749705072492,0.7304983735084534,0.9505378007888794,0.6580783128738403,0.49787449836730957,0.9721820950508118,0.6161091923713684,0.0
13,0.5276957154273987,0.3438107967376709,0.4280637800693512,0.5337662100791931,0.3195635974407196,0.4834144115447998,0.5370768308639526,0.3228926658630371,0.48342353105545044,0.5401342511177063,0.3267766833305359,0.48347148299217224,0.5251275300979614,0.31954720616340637,0.48947757482528687,0.5237847566604614,0.32436487078666687,0.48957404494285583,0.5223590135574341,0.32961276173591614,0.4892560839653015,0.5425089001655579,0.3617963194847107,0.607293426990509,0.523869514465332,0.3567747473716736,0.6378250122070312,0.5338436961174011,0.3937561511993408,0.46821704506874084,0.5206171274185181,0.3991832733154297,0.47429054975509644,0.6062208414077759,0.5974966287612915,0.42796558141708374,0.446748822927475,0.600479006767273,0.5643484592437744,0.6779268980026245,0.7567195296287537,0.1223612055182457,0.40302103757858276,0.8115533590316772,0.4709968566894531,0.7027872800827026,0.7063850164413452,-0.23393991589546204,0.3451243042945862,0.9035047888755798,0.34338751435279846,0.7114761471748352,0.8895083665847778,-0.26775604486465454,0.32195788621902466,0.9317478537559509,0.34873074293136597,0.6792464256286621,0.8943933844566345,-0.2840646505355835,0.3319157361984253,0.9116374850273132,0.33104467391967773,0.7017329931259155,0.8625495433807373,-0.2510526776313782,0.34361761808395386,0.8965655565261841,0.3289029896259308,0.5827895402908325,1.057012915611267,-0.03984890133142471,0.4897281527519226,1.0895992517471313,0.04203435033559799,0.5649093389511108,0.909263014793396,-0.1743636280298233,0.4666808247566223,0.9940308332443237,0.07410890609025955,0.0
14,0.5328814387321472,0.36168086528778076,-0.23262570798397064,0.5603045225143433,0.3372732996940613,-0.043957337737083435,0.5732813477516174,0.33880001306533813,-0.04401761293411255,0.5857629179954529,0.33954623341560364,-0.0443560853600502,0.5220406651496887,0.3320974111557007,0.060473281890153885,0.5112392902374268,0.33069753646850586,0.06172725185751915,0.5010975003242493,0.32922810316085815,0.05863557383418083,0.5850895047187805,0.34754374623298645,0.16417066752910614,0.47784683108329773,0.3401731848716736,0.055705755949020386,0.5436181426048279,0.39593958854675293,-0.02402655780315399,0.5039464235305786,0.3998183310031891,0.05463569983839989,0.6771738529205322,0.5294020175933838,0.09563276916742325,0.28959161043167114,0.505006730556488,0.16368182003498077,0.7322668433189392,0.6230407953262329,-0.07084500789642334,0.17108729481697083,0.42362627387046814,-0.13615278899669647,0.6201217770576477,0.7597837448120117,-0.7537808418273926,0.37639203667640686,0.5809866786003113,-1.0939885377883911,0.6622539758682251,0.7851665019989014,-0.8938670754432678,0.4303414523601532,0.5653819441795349,-1.215656042098999,0.5820361375808716,0.7503782510757446,-0.8744903206825256,0.4249962270259857,0.51166170835495,-1.1875293254852295,0.6195343732833862,0.7483824491500854,-0.7669432759284973,0.42698249220848083,0.48799002170562744,-1.102931261062622,0.5623382329940796,1.0246002674102783,-0.07206419855356216,0.33424046635627747,1.0229411125183105,0.07535099238157272,0.6633021235466003,1.1301664113998413,-0.4973480701446533,0.257513165473938,1.1529258489608765,-0.21439631283283234,0.0
15,0.47726690769195557,0.24915380775928497,-1.604533314704895,0.48957541584968567,0.22189195454120636,-1.5550786256790161,0.4997265636920929,0.22235918045043945,-1.554931640625,0.5094517469406128,0.22281189262866974,-1.5554598569869995,0.4619545042514801,0.22259937226772308,-1.5528925657272339,0.45074427127838135,0.223465695977211,-1.5530706644058228,0.439797580242157,0.22467103600502014,-1.5531803369522095,0.52475905418396,0.24122093617916107,-1.1334881782531738,0.42217981815338135,0.24513567984104156,-1.1178770065307617,0.49372339248657227,0.28240063786506653,-1.435731053352356,0.46057018637657166,0.2839943766593933,-1.4311619997024536,0.5903807282447815,0.37278133630752563,-0.7762146592140198,0.3657149076461792,0.3885907530784607,-0.7337620258331299,0.6044257283210754,0.5142762660980225,-1.016288161277771,0.2656852900981903,0.5281602740287781,-0.6690003275871277,0.5300511717796326,0.5309377908706665,-1.5955603122711182,0.33777159452438354,0.5804806351661682,-0.8482701182365417,0.552879810333252,0.5625956058502197,-1.7495081424713135,0.34154707193374634,0.5966870784759521,-0.9129343628883362,0.5497097373008728,0.6581028699874878,-1.7500112056732178,0.35478752851486206,0.5888993740081787,-0.9690873622894287,0.5532398819923401,0.6229276657104492,-1.6168673038482666,0.3570556044578552,0.5789742469787598,-0.8772373795509338,0.5480599999427795,0.6362245678901672,-0.053712133318185806,0.4002794027328491,0.6479969024658203,0.05556250363588333,0.6462947726249695,0.5308172106742859,-0.8533496856689453,0.2378363162279129,0.6247366070747375,-0.512829601764679,0.0
16,0.5437290072441101,0.5402591228485107,-0.21478034555912018,0.5583473443984985,0.5110256671905518,-0.24326838552951813,0.56439608335495,0.5054212808609009,-0.24354401230812073,0.570417582988739,0.5003578662872314,-0.2440463751554489,0.5431697368621826,0.5226553082466125,-0.2295830249786377,0.53811115026474,0.524713397026062,-0.22963280975818634,0.5330538153648376,0.5268526077270508,-0.23052692413330078,0.5861612558364868,0.48451727628707886,-0.3066481351852417,0.5286967754364014,0.5208243727684021,-0.24348600208759308,0.5542958974838257,0.5471132397651672,-0.2295324057340622,0.536967396736145,0.558736264705658,-0.2122475504875183,0.638557493686676,0.4865207374095917,-0.299874871969223,0.44919469952583313,0.5562857985496521,-0.1515786349773407,0.640563428401947,0.6792626976966858,-0.29138103127479553,0.37400534749031067,0.7304670214653015,-0.22528819739818573,0.5815818309783936,0.6857112646102905,-0.36808905005455017,0.38396599888801575,0.7029621601104736,-0.43223094940185547,0.5805656909942627,0.7159246206283569,-0.411459743976593,0.38499850034713745,0.7285133004188538,-0.47052279114723206,0.5755819082260132,0.6816654801368713,-0.4107324481010437,0.39725297689437866,0.677271842956543,-0.4912344813346863,0.5763267874717712,0.6596885323524475,-0.3701973855495453,0.4035186767578125,0.6648448705673218,-0.4516058564186096,0.58575838804245,0.809025228023529,-0.03321464732289314,0.4524554908275604,0.8578529357910156,0.0347033329308033,0.6031841039657593,1.1000463962554932,0.1850816309452057,0.39593106508255005,1.2376126050949097,0.004732939414680004,0.0
17,0.5012251734733582,0.40179410576820374,-0.33284199237823486,0.5097711682319641,0.338260680437088,-0.32922258973121643,0.5164383053779602,0.34020209312438965,-0.329494833946228,0.5251257419586182,0.3459371328353882,-0.3298141062259674,0.4924152195453644,0.33274343609809875,-0.31456616520881653,0.4882652759552002,0.33325061202049255,-0.31465569138526917,0.48459115624427795,0.33568131923675537,-0.3153236508369446,0.5415752530097961,0.4344949424266815,-0.19271928071975708,0.48255836963653564,0.3404822051525116,-0.1235804334282875,0.5123085379600525,0.4215303957462311,-0.2704712450504303,0.4920806884765625,0.42173343896865845,-0.2512989044189453,0.6036314368247986,0.6084411144256592,-0.14067022502422333,0.3960947096347809,0.5846453905105591,0.006081171799451113,0.6448951363563538,0.8265129327774048,-0.28568074107170105,0.3380354642868042,0.7890365719795227,-0.12646228075027466,0.5675917267799377,0.8242720365524292,-0.48679766058921814,0.41354548931121826,0.773330569267273,-0.39484092593193054,0.552372932434082,0.8404567837715149,-0.5503862500190735,0.435766339302063,0.8000479936599731,-0.44595590233802795,0.5461657643318176,0.8017535209655762,-0.5366204380989075,0.43772411346435547,0.7474051117897034,-0.45485591888427734,0.5474554896354675,0.7976483702659607,-0.48844897747039795,0.4304310381412506,0.744927704334259,-0.40842732787132263,0.5221503376960754,1.2318511009216309,-0.04159897193312645,0.3834032118320465,1.2128980159759521,0.043660279363393784,0.5543882250785828,1.4904199838638306,-0.019533976912498474,0.32587721943855286,1.4468146562576294,-0.05195821449160576,0.0
18,0.7690328359603882,0.7326054573059082,-0.4331147372722626,0.7478560209274292,0.6997318863868713,-0.4833128750324249,0.7440729141235352,0.6942327618598938,-0.4836398661136627,0.7404217720031738,0.6905452013015747,-0.4840589463710785,0.7498593330383301,0.7176427841186523,-0.5281829237937927,0.748299777507782,0.7252674698829651,-0.5278268456459045,0.7467550039291382,0.7329010963439941,-0.5286663770675659,0.7153072953224182,0.7219563722610474,-0.5207973718643188,0.7264659404754639,0.7632813453674316,-0.6147855520248413,0.7653561234474182,0.7373684048652649,-0.4074874222278595,0.7701923251152039,0.7517298460006714,-0.4626419246196747,0.7906321883201599,0.8094415068626404,-0.45649486780166626,0.6462438702583313,0.8478966951370239,-0.10588175058364868,0.8019052147865295,0.8730286955833435,-0.2896425724029541,0.5549397468566895,0.8409457802772522,-0.44561293721199036,0.8143643736839294,0.9795689582824707,-0.21286065876483917,0.5982404947280884,0.7311573624610901,-0.34539705514907837,0.8119866847991943,0.9868863224983215,-0.23938040435314178,0.615309476852417,0.6943817734718323,-0.40643855929374695,0.8227245807647705,0.9598270058631897,-0.2793894410133362,0.5820385813713074,0.6669531464576721,-0.3971622884273529,0.8275929689407349,0.953997790813446,-0.2377965748310089,0.572073757648468,0.6763340830802917,-0.350894033908844,0.686918318271637,1.4212003946304321,-0.069272980093956,0.6159302592277527,1.3241727352142334,0.07218186557292938,0.7100423574447632,1.2682234048843384,0.7077846527099609,0.6043041348457336,1.2576836347579956,0.9945809841156006,0.0
19,0.9629919528961182,0.6759825944900513,-0.43288686871528625,0.9401497840881348,0.6632269024848938,-0.4629252851009369,0.9330275058746338,0.6611372232437134,-0.4632139503955841,0.9257223606109619,0.6598150730133057,-0.4637294411659241,0.9543653726577759,0.6747643947601318,-0.4568934440612793,0.9576282501220703,0.680427610874176,-0.4571564197540283,0.9609395861625671,0.6860360503196716,-0.45836564898490906,0.8954737782478333,0.6947923302650452,-0.4648563265800476,0.9482882618904114,0.7296029329299927,-0.6568167209625244,0.9527341723442078,0.6940290331840515,-0.4038565456867218,0.9700254201889038,0.7032021880149841,-0.39300069212913513,0.9206135272979736,0.830793023109436,-0.40833404660224915,0.8849098086357117,0.8289971947669983,-0.5300635695457458,0.8101351857185364,0.839299738407135,-0.32276004552841187,0.7139516472816467,0.7212292551994324,-0.3919801712036133,0.7549540996551514,0.6926278471946716,-0.2370205968618393,0.6543392539024353,0.4943907856941223,-0.43042269349098206,0.709023118019104,0.6227911710739136,-0.2787519693374634,0.6300215125083923,0.42620208859443665,-0.487093448638916,0.7501714825630188,0.5969144701957703,-0.2853628396987915,0.4996829032897949,0.4151501953601837,-0.48734697699546814,0.7687580585479736,0.6133987903594971,-0.23985472321510315,0.41266530752182007,0.4372876286506653,-0.4371967911720276,0.7346228957176208,1.4259413480758667,-0.038942161947488785,0.7669689059257507,1.414762258529663,0.0407182052731514,0.8211236000061035,1.1279009580612183,0.6518772840499878,0.8186315894126892,1.1425695419311523,0.7448593378067017,0.0
20,0.5935474634170532,0.664290189743042,-0.3045801520347595,0.604869544506073,0.6248913407325745,-0.27822989225387573,0.6144528985023499,0.6258176565170288,-0.27849137783050537,0.6239178776741028,0.6271973252296448,-0.278818815946579,0.5755046606063843,0.6204893589019775,-0.28219518065452576,0.5643537640571594,0.6181945204734802,-0.2823021113872528,0.5533233880996704,0.6158779859542847,-0.2829952836036682,0.6275091767311096,0.6427281498908997,-0.06693277508020401,0.528843879699707,0.6261962652206421,-0.08996336162090302,0.6061880588531494,0.699691653251648,-0.21345487236976624,0.5690046548843384,0.6937083005905151,-0.22018277645111084,0.6917101144790649,0.8026383519172668,-0.0820985957980156,0.4496765732765198,0.7156835198402405,-0.011224818415939808,0.6764072775840759,0.8093678951263428,-0.3729169964790344,0.4046696126461029,0.6617863178253174,-0.3461260199546814,0.5729265809059143,0.48566734790802,-0.37671706080436707,0.46623778343200684,0.4816622734069824,-0.642558753490448,0.5265787243843079,0.38111037015914917,-0.4348233938217163,0.46537256240844727,0.4173405170440674,-0.7259857058525085,0.5535550713539124,0.38517776131629944,-0.3791029751300812,0.4713457226753235,0.436257541179657,-0.7031609416007996,0.552190363407135,0.4184499680995941,-0.36115846037864685,0.475928395986557,0.46658995747566223,-0.6532774567604065,0.5577118992805481,1.3766368627548218,-0.05445873737335205,0.38821473717689514,1.3190234899520874,0.0570058710873127,0.48946020007133484,1.8189992904663086,-0.09984517097473145,0.33867400884628296,1.7599684000015259,-0.03187358006834984,0.0
21,0.47560974955558777,0.4485586881637573,-0.33304959535598755,0.5068365335464478,0.4249507486820221,-0.3371737599372864,0.516258716583252,0.4297422766685486,-0.33724236488342285,0.5256065130233765,0.4345676302909851,-0.33735620975494385,0.4852392077445984,0.4125211238861084,-0.2886548936367035,0.47938239574432373,0.40863218903541565,-0.28808358311653137,0.4735689163208008,0.40471014380455017,-0.28795453906059265,0.5474721789360046,0.46336716413497925,-0.25052639842033386,0.46993282437324524,0.36233681440353394,-0.01658455654978752,0.48395439982414246,0.4905441701412201,-0.2812896966934204,0.45841243863105774,0.4757501482963562,-0.21745340526103973,0.5645701885223389,0.609516441822052,-0.33895719051361084,0.3978089690208435,0.5650566220283508,0.170462504029274,0.6428875923156738,0.5797175765037537,-0.4145660102367401,0.4263384938240051,0.5159658193588257,0.15472066402435303,0.5974676012992859,0.516179621219635,-0.41566890478134155,0.4499436318874359,0.38633960485458374,0.04206462949514389,0.5947513580322266,0.5062843561172485,-0.3896656632423401,0.45794686675071716,0.3650517761707306,0.01839635521173477,0.5884321928024292,0.4934520721435547,-0.36187300086021423,0.4365188777446747,0.35195040702819824,-0.058233652263879776,0.5891328454017639,0.5006392002105713,-0.40924543142318726,0.4325252175331116,0.3641906976699829,-0.0004743409517686814,0.39809679985046387,1.2414783239364624,-0.1588568538427353,0.31400763988494873,1.2251166105270386,0.16043618321418762,0.48556217551231384,1.0223912000656128,-0.19428202509880066,0.40374651551246643,0.9562510848045349,0.36447808146476746,0.0
22,0.4545895457267761,0.3667308986186981,-0.23125693202018738,0.45180487632751465,0.26551365852355957,-0.24439121782779694,0.4497142434120178,0.28325438499450684,-0.24450165033340454,0.4423854947090149,0.284237802028656,-0.24486547708511353,0.44171372056007385,0.18386772274971008,-0.23163841664791107,0.4352535605430603,0.14495743811130524,-0.23145842552185059,0.42815473675727844,0.10968343168497086,-0.23199054598808289,0.3867930471897125,0.3084394633769989,-0.09993047267198563,0.4155116677284241,0.2705821990966797,0.03266636282205582,0.46086812019348145,0.4433949291706085,-0.20058119297027588,0.4468953311443329,0.4164106845855713,-0.17331595718860626,0.49130889773368835,0.586918294429779,0.01579577848315239,0.34823137521743774,0.5740039348602295,0.13005764782428741,0.6706037521362305,0.8566162586212158,-0.12869742512702942,0.24589435756206512,0.8711559772491455,-0.11025673151016235,0.5763139724731445,0.8535292744636536,-0.41163066029548645,0.29217731952667236,1.008046269416809,-0.533664345741272,0.5649474859237671,0.8698040246963501,-0.48040100932121277,0.2942541539669037,1.055981159210205,-0.6471915245056152,0.5601959824562073,0.8164398074150085,-0.45553937554359436,0.30935171246528625,1.0009233951568604,-0.657416045665741,0.5400352478027344,0.8175654411315918,-0.4088180661201477,0.3166623115539551,0.988576352596283,-0.5673381090164185,0.4373067617416382,1.1277761459350586,-0.015927134081721306,0.331551730632782,1.083514928817749,0.017381576821208,0.42984989285469055,1.6415746212005615,-0.013567433692514896,0.27788856625556946,1.5928916931152344,0.1094440370798111,0.0
23,0.49081936478614807,0.19751785695552826,-0.11817889660596848,0.49728167057037354,0.1773553192615509,-0.11700934171676636,0.5053765177726746,0.17823612689971924,-0.11710108071565628,0.5089531540870667,0.17946824431419373,-0.1171756461262703,0.4891883134841919,0.17274798452854156,-0.12718620896339417,0.48590928316116333,0.17105096578598022,-0.127165287733078,0.4816500246524811,0.1694326400756836,-0.12760378420352936,0.5179869532585144,0.21845637261867523,-0.06539691984653473,0.44037100672721863,0.24873077869415283,-0.0535842627286911,0.4975649118423462,0.2325543612241745,-0.0955953523516655,0.4599756598472595,0.28064048290252686,-0.10779687762260437,0.5106988549232483,0.3303797245025635,0.005159379448741674,0.4221329092979431,0.3464445173740387,-0.0662805438041687,0.5163121223449707,0.49327993392944336,0.03767388314008713,0.42460349202156067,0.4847445487976074,-0.11688274890184402,0.5340259075164795,0.5319581627845764,0.006140364333987236,0.4897596836090088,0.4000570774078369,-0.13206052780151367,0.5419391393661499,0.5502763390541077,-0.01573561318218708,0.513057291507721,0.42524802684783936,-0.15022383630275726,0.5420540571212769,0.5257127285003662,-0.035463228821754456,0.5067704319953918,0.40140724182128906,-0.1509319543838501,0.5375470519065857,0.5186857581138611,-0.004203375894576311,0.5004448294639587,0.40275436639785767,-0.13383620977401733,0.5107592344284058,0.6400812864303589,-0.017149170860648155,0.45064160227775574,0.671364963054657,0.013241264037787914,0.596638023853302,0.6855546236038208,0.08301206678152084,0.34291213750839233,0.690314531326294,-0.05408044159412384,0.0
24,0.47845253348350525,0.22984206676483154,-0.5915246605873108,0.4901615083217621,0.20685915648937225,-0.5805100202560425,0.4958266019821167,0.2068977802991867,-0.5804041028022766,0.5017556548118591,0.2065703123807907,-0.5807029008865356,0.4760417640209198,0.20607510209083557,-0.5794991850852966,0.4717361032962799,0.20513135194778442,-0.5794850587844849,0.46736082434654236,0.20407550036907196,-0.5796681642532349,0.5120474696159363,0.21815623342990875,-0.410975843667984,0.46258577704429626,0.2193957418203354,-0.4304386079311371,0.4883149266242981,0.25288689136505127,-0.5263760089874268,0.46983426809310913,0.25383567810058594,-0.5247480869293213,0.5365170836448669,0.34057435393333435,-0.30170848965644836,0.4322931468486786,0.3198465406894684,-0.2750237286090851,0.5596118569374084,0.5245462656021118,-0.2513333857059479,0.3893590569496155,0.4765743911266327,-0.18861520290374756,0.6101569533348083,0.7584326863288879,-0.30561524629592896,0.4443374574184418,0.4532780349254608,-0.15219171345233917,0.6228501200675964,0.7934489250183105,-0.33275774121284485,0.4354875087738037,0.5539067983627319,-0.1634928584098816,0.6189685463905334,0.8027854561805725,-0.35462328791618347,0.44051921367645264,0.5434596538543701,-0.1775864213705063,0.6051571369171143,0.7952018976211548,-0.3159783184528351,0.4435245394706726,0.5406765341758728,-0.1588161140680313,0.5432323813438416,0.5656573176383972,-0.016931401565670967,0.4547888934612274,0.560113787651062,0.013032007962465286,0.5920413136482239,0.5307644009590149,-0.46339917182922363,0.35075613856315613,0.5544412732124329,-0.45629826188087463,0.0
25,0.5338528752326965,0.28441470861434937,-0.07529518753290176,0.5269840359687805,0.2843916118144989,-0.07259201258420944,0.5287905931472778,0.2863469421863556,-0.07265318185091019,0.5305687189102173,0.28832054138183594,-0.07276467978954315,0.5210485458374023,0.2792428135871887,-0.08406900614500046,0.5189951658248901,0.26712319254875183,-0.08406393975019455,0.5165908336639404,0.2657698690891266,-0.08426442742347717,0.5325452089309692,0.28952354192733765,-0.03561770170927048,0.5101411938667297,0.28330010175704956,-0.11697743088006973,0.52411949634552,0.31473636627197266,-0.055372029542922974,0.5268831849098206,0.30112162232398987,-0.07160201668739319,0.5336752533912659,0.37697383761405945,-0.0652209222316742,0.48919016122817993,0.31805625557899475,-0.07101542502641678,0.5474404692649841,0.49708297848701477,-0.01384382601827383,0.48241421580314636,0.2254548817873001,-0.12247282266616821,0.5401865243911743,0.5352092385292053,-0.06770355999469757,0.5328400135040283,0.10860851407051086,-0.16068343818187714,0.5339745283126831,0.5533186793327332,-0.0854368731379509,0.5495344400405884,0.08324508368968964,-0.18495380878448486,0.5374820828437805,0.5315293669700623,-0.10037935525178909,0.5449184775352478,0.07442590594291687,-0.17066523432731628,0.5404802560806274,0.5245405435562134,-0.07468264549970627,0.537299633026123,0.0879000797867775,-0.15861040353775024,0.5448449850082397,0.5823630690574646,-0.012649452313780785,0.5000537633895874,0.5799075961112976,0.010254365392029285,0.566362738609314,0.5719078779220581,-0.08954335749149323,0.5157853364944458,0.6496156454086304,-0.055494919419288635,0.0
26,0.5339182615280151,0.20126672089099884,-0.5138090252876282,0.5440496802330017,0.17923063039779663,-0.4767923057079315,0.550941526889801,0.17927362024784088,-0.47666946053504944,0.5582441687583923,0.17937979102134705,-0.4769650101661682,0.5233621597290039,0.17794251441955566,-0.47785577178001404,0.5165968537330627,0.17712610960006714,-0.4778487980365753,0.5084986090660095,0.17688564956188202,-0.4778313636779785,0.5675919651985168,0.18677544593811035,-0.2559376657009125,0.4976293444633484,0.18608997762203217,-0.26953500509262085,0.5445555448532104,0.22603948414325714,-0.4304925799369812,0.5233362317085266,0.2233603447675705,-0.42748185992240906,0.6110808849334717,0.31783565878868103,-0.14611002802848816,0.4473516345024109,0.30671483278274536,-0.17140398919582367,0.7361195087432861,0.37861981987953186,-0.32194533944129944,0.3297024369239807,0.3807877004146576,-0.3997664451599121,0.7372625470161438,0.25304752588272095,-0.7698929905891418,0.3254134953022003,0.24533356726169586,-0.8449156880378723,0.736986517906189,0.21614930033683777,-0.8541688919067383,0.32474976778030396,0.20386868715286255,-0.921586275100708,0.7199252843856812,0.2060943841934204,-0.8114356994628906,0.3391799032688141,0.19754254817962646,-0.8881625533103943,0.7155739665031433,0.2225239872932434,-0.7648211717605591,0.3450750410556793,0.21040180325508118,-0.8448193669319153,0.5735841393470764,0.637044370174408,-0.010794291272759438,0.468553364276886,0.6318131685256958,0.007763482164591551,0.7109756469726562,0.7864808440208435,-0.5183802247047424,0.3251054286956787,0.7740824818611145,-0.3644174337387085,0.0
