,NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
10,0.5321045517921448,0.26765069365501404,-0.1269785314798355,0.5262108445167542,0.24909839034080505,-0.14843106269836426,0.5240582227706909,0.24836722016334534,-0.14870865643024445,0.5224596261978149,0.24752330780029297,-0.1487710028886795,0.5292954444885254,0.24918445944786072,-0.17285656929016113,0.5291737914085388,0.24883133172988892,-0.17288199067115784,0.5294997096061707,0.2484838217496872,-0.17297592759132385,0.5106935501098633,0.2558005154132843,-0.14862705767154694,0.5245377421379089,0.2560599744319916,-0.22117488086223602,0.5270110964775085,0.28615280985832214,-0.11754531413316727,0.527721107006073,0.28705093264579773,-0.15089285373687744,0.43997228145599365,0.341904878616333,-0.10147377848625183,0.5484394431114197,0.33279550075531006,-0.3040825426578522,0.26896828413009644,0.33898308873176575,-0.13327276706695557,0.7217510938644409,0.3092218041419983,-0.4416765570640564,0.147029310464859,0.35526570677757263,-0.27641427516937256,0.6943861246109009,0.3032173812389374,-0.44183412194252014,0.10201295465230942,0.3630293011665344,-0.32847392559051514,0.8422431945800781,0.30325573682785034,-0.48975870013237,0.10117659717798233,0.35677775740623474,-0.3497179448604584,0.8417903780937195,0.2915334701538086,-0.11159868538379669,0.11594866216182709,0.3583128750324249,-0.28719574213027954,0.8060433268547058,0.29419833421707153,-0.3549998700618744,0.5067899227142334,0.6360903978347778,0.1047341376543045,0.486630380153656,0.6394624710083008,-0.10539821535348892,0.7201710343360901,0.6658652424812317,0.0286957286298275,0.2880568504333496,0.7868669033050537,-0.20276720821857452,0.0
11,0.5888079404830933,0.28973275423049927,0.17174240946769714,0.5734437704086304,0.26830440759658813,0.1518576443195343,0.5688508749008179,0.2675490379333496,0.15166422724723816,0.5643982887268066,0.26702195405960083,0.1515469253063202,0.5806871652603149,0.2675495445728302,0.12852518260478973,0.5813805460929871,0.2661685645580292,0.12857618927955627,0.5820549726486206,0.2648617625236511,0.12841907143592834,0.5434936881065369,0.277542382478714,0.09580855816602707,0.5700271129608154,0.27275434136390686,-0.012463780120015144,0.5751540064811707,0.30649688839912415,0.1576177179813385,0.5840588212013245,0.3061285614967346,0.1258573830127716,0.46282848715782166,0.3626343905925751,0.061839643865823746,0.5975215435028076,0.3466777801513672,-0.09915297478437424,0.35294127464294434,0.33990931510925293,0.08024226129055023,0.676543116569519,0.3484484553337097,-0.24593666195869446,0.24558275938034058,0.31685277819633484,0.08206172287464142,0.792974591255188,0.3482363522052765,-0.30746832489967346,0.2095049023628235,0.3178114593029022,0.06404124200344086,0.8421334624290466,0.343504935503006,-0.34875625371932983,0.20979654788970947,0.31252002716064453,0.05840330198407173,0.8423388600349426,0.3379267454147339,-0.2711581289768219,0.22409476339817047,0.3148063123226166,0.08408468216657639,0.82772296667099,0.34229573607444763,-0.27810341119766235,0.4966663122177124,0.6211103200912476,0.049304187297821045,0.5871986746788025,0.6036261916160583,-0.04973681643605232,0.3924609124660492,0.7376618385314941,0.014676819555461407,0.7304639220237732,0.6642333269119263,0.040850114077329636,0.0
12,0.46594834327697754,0.2973170876502991,-0.07384395599365234,0.47379815578460693,0.28292569518089294,-0.08296158164739609,0.47621628642082214,0.2826785445213318,-0.08311030268669128,0.47876983880996704,0.28233736753463745,-0.0833192765712738,0.4725170433521271,0.28387096524238586,-0.07592343538999557,0.473611980676651,0.28404632210731506,-0.0759182870388031,0.47467881441116333,0.2839866578578949,-0.07606581598520279,0.4982965588569641,0.29361239075660706,-0.07607202231884003,0.4913216531276703,0.2928740680217743,-0.01509433425962925,0.4770479202270508,0.3141057789325714,-0.046368181705474854,0.4742964208126068,0.31721433997154236,-0.05218852683901787,0.5305833220481873,0.3676527738571167,-0.051677778363227844,0.49142688512802124,0.3589131236076355,-0.029490245506167412,0.6399723291397095,0.35837113857269287,-0.003581760684028268,0.6219151020050049,0.36095842719078064,0.10861170291900635,0.7791163325309753,0.3602679967880249,-0.1443633884191513,0.6950526237487793,0.3314512073993683,0.18517707288265228,0.805715024471283,0.3527069091796875,-0.1520131230354309,0.7215374708175659,0.332025408744812,0.17590931057929993,0.8128524422645569,0.35127338767051697,-0.16226892173290253,0.7176294326782227,0.318646103143692,0.18435750901699066,0.8004023432731628,0.3563384711742401,-0.15280155837535858,0.7004373669624329,0.32939061522483826,0.18576580286026,0.5221344232559204,0.6499549150466919,-0.02340606413781643,0.4915277659893036,0.6393967866897583,0.023164920508861542,0.6804993748664856,0.6906052827835083,0.030770519748330116,0.32589563727378845,0.6522964239120483,-0.08217018097639084,0.0
13,0.6051417589187622,0.2627585232257843,-0.15042971074581146,0.6212069392204285,0.260255366563797,-0.16071569919586182,0.6220636367797852,0.26468613743782043,-0.16064098477363586,0.6225785613059998,0.2688365578651428,-0.1608324646949768,0.619821310043335,0.24810495972633362,-0.16069144010543823,0.6198458075523376,0.24496564269065857,-0.1606689989566803,0.619752049446106,0.24201591312885284,-0.16068215668201447,0.614741861820221,0.27998632192611694,-0.14749133586883545,0.6140812039375305,0.252729207277298,-0.1871572732925415,0.5915005803108215,0.28543999791145325,-0.143000066280365,0.5893282294273376,0.2699931859970093,-0.15061993896961212,0.545708417892456,0.4019486904144287,-0.09445320069789886,0.5531361103057861,0.31610360741615295,-0.0869947075843811,0.5762776732444763,0.5314940214157104,-0.04674842953681946,0.6111923456192017,0.18757686018943787,-0.1793733537197113,0.6200340986251831,0.46555617451667786,-0.06467095017433167,0.6598426103591919,0.061769917607307434,-0.14510264992713928,0.6450971961021423,0.541804850101471,-0.05481977388262749,0.5772349834442139,0.04690857604146004,-0.1697937250137329,0.6484057903289795,0.6122333407402039,-0.08643177896738052,0.5559255480766296,0.04739092290401459,-0.14777860045433044,0.6393238306045532,0.5998141765594482,-0.07381804287433624,0.6294978260993958,0.0567193478345871,-0.13759879767894745,0.5010233521461487,0.6425696015357971,-0.0364009365439415,0.5212700366973877,0.6293084025382996,0.03574809804558754,0.3094669282436371,0.6445777416229248,-0.042015280574560165,0.6389345526695251,0.7468345761299133,0.16991528868675232,0.0
14,0.48580461740493774,0.17299439013004303,-0.05910426750779152,0.4948819577693939,0.1575600653886795,-0.0862601101398468,0.49690183997154236,0.158821240067482,-0.08636078238487244,0.49885454773902893,0.16023345291614532,-0.0863809883594513,0.4930790960788727,0.15489082038402557,-0.059995971620082855,0.4938639998435974,0.15454532206058502,-0.060033466666936874,0.49469202756881714,0.1543542593717575,-0.060206666588783264,0.5133295059204102,0.17355024814605713,-0.16755011677742004,0.5108763575553894,0.16867253184318542,-0.033588945865631104,0.49123790860176086,0.19744238257408142,-0.08053751289844513,0.4889642894268036,0.19423258304595947,-0.046333253383636475,0.5016309022903442,0.2756154239177704,-0.18420247733592987,0.5246880054473877,0.26148298382759094,0.014080743305385113,0.3860853314399719,0.2371029555797577,-0.24791115522384644,0.6367219090461731,0.28058168292045593,0.04841552674770355,0.308130145072937,0.19471031427383423,-0.2418598234653473,0.7186166644096375,0.25822946429252625,0.02913523092865944,0.2839193344116211,0.18985770642757416,-0.2687937915325165,0.738850474357605,0.2546918988227844,0.010344082489609718,0.2854246199131012,0.18511763215065002,-0.2734934389591217,0.7406651973724365,0.24897299706935883,-0.006148145068436861,0.29296666383743286,0.1913989931344986,-0.20370842516422272,0.7341272234916687,0.2525028586387634,0.020265914499759674,0.5037336945533752,0.5582559704780579,-0.06762973219156265,0.4955931603908539,0.5481702089309692,0.0672934427857399,0.5997298955917358,0.6620981693267822,0.11018026620149612,0.40478143095970154,0.5538478493690491,-0.16532500088214874,0.0
15,0.4533180594444275,0.3743993937969208,-0.5648480653762817,0.43925634026527405,0.36347150802612305,-0.5912033319473267,0.4416932761669159,0.36199989914894104,-0.591131329536438,0.4442056119441986,0.3608410358428955,-0.5907945036888123,0.43434831500053406,0.3671899139881134,-0.41223451495170593,0.43229442834854126,0.3684447109699249,-0.410259872674942,0.430358350276947,0.3696455955505371,-0.41068175435066223,0.45152685046195984,0.3628217279911041,-0.570984959602356,0.4368104934692383,0.3772414028644562,-0.5258614420890808,0.4760117828845978,0.38162174820899963,-0.5773794054985046,0.47003692388534546,0.3871253430843353,-0.46302860975265503,0.516361653804779,0.3859805166721344,-0.47919678688049316,0.5339375138282776,0.4170188903808594,-0.32084766030311584,0.47645893692970276,0.3358598053455353,-0.5651262402534485,0.5365409851074219,0.37653547525405884,-0.5357975363731384,0.47715455293655396,0.2733825445175171,-0.6433207988739014,0.5377954244613647,0.32202672958374023,-0.5953614711761475,0.4676259458065033,0.2594703137874603,-0.7030129432678223,0.546043872833252,0.3161947727203369,-0.619533360004425,0.4822305738925934,0.24588869512081146,-0.7124029994010925,0.5333389043807983,0.30552178621292114,-0.6228083968162537,0.4933505952358246,0.25377997756004333,-0.6296560764312744,0.5257030725479126,0.3065829873085022,-0.600430428981781,0.5143157839775085,0.5871120691299438,-0.007917145267128944,0.49902769923210144,0.5905410647392273,0.007885344326496124,0.4825354814529419,0.7306265234947205,-0.002254070248454809,0.3552439212799072,0.6986011266708374,-0.13333770632743835,0.0
16,0.5047590136528015,0.2182062864303589,-0.8805813789367676,0.5124563574790955,0.18205666542053223,-0.9111309051513672,0.5115521550178528,0.1875402331352234,-0.9109783172607422,0.5181987285614014,0.1921139508485794,-0.9110122323036194,0.5108677744865417,0.16331243515014648,-0.9038366079330444,0.5081967711448669,0.16316601634025574,-0.9037664532661438,0.5043066143989563,0.16343103349208832,-0.9042572975158691,0.49900853633880615,0.19929206371307373,-0.8508022427558899,0.49349939823150635,0.17508922517299652,-0.8955821990966797,0.49608707427978516,0.19194117188453674,-0.8416407108306885,0.4918830990791321,0.18293486535549164,-0.8486987948417664,0.5182016491889954,0.24150694906711578,-0.6584764719009399,0.4689997136592865,0.2210237681865692,-0.6938510537147522,0.5067688226699829,0.38000160455703735,-0.48053091764450073,0.5139006972312927,0.318255215883255,-0.6730138063430786,0.42654353380203247,0.24928778409957886,-0.3185684084892273,0.5325720906257629,0.239125058054924,-0.6171602606773376,0.425750732421875,0.24267184734344482,-0.32497256994247437,0.5976821780204773,0.28241151571273804,-0.6482997536659241,0.42421093583106995,0.23300449550151825,-0.3329043686389923,0.5878666639328003,0.25610584020614624,-0.6543044447898865,0.42507028579711914,0.22494028508663177,-0.31140556931495667,0.5832480788230896,0.2578544318675995,-0.6186889410018921,0.49978017807006836,0.5018239617347717,0.004240952432155609,0.46373531222343445,0.5105209350585938,-0.0044636959210038185,0.510124921798706,0.4912334978580475,-0.061085280030965805,0.5202414393424988,0.4574931561946869,-0.1207536980509758,0.0
17,0.4815182387828827,0.21884168684482574,-0.037347860634326935,0.48899760842323303,0.19660446047782898,-0.03115812875330448,0.492011159658432,0.19736574590206146,-0.03118205815553665,0.4953717887401581,0.19824746251106262,-0.031410153955221176,0.48365551233291626,0.19279532134532928,-0.01402646116912365,0.48273560404777527,0.19090472161769867,-0.013982671312987804,0.48168596625328064,0.18882088363170624,-0.014223441481590271,0.503966212272644,0.19757719337940216,0.01862947829067707,0.4852463901042938,0.18176288902759552,0.10327508300542831,0.48884254693984985,0.2369292974472046,-0.016318799927830696,0.4816688001155853,0.23288938403129578,0.0074750338681042194,0.5448231101036072,0.3236231505870819,0.030964069068431854,0.4729723036289215,0.20238293707370758,0.14258386194705963,0.6504009962081909,0.41106316447257996,-0.0019696548115462065,0.5068268775939941,0.23339487612247467,0.19661945104599,0.737327516078949,0.29636722803115845,-0.003506702370941639,0.4845348000526428,0.22728919982910156,0.171474888920784,0.7459328770637512,0.3138306736946106,-0.016839144751429558,0.4938315153121948,0.1981380581855774,0.17416469752788544,0.7608882784843445,0.3127186894416809,-0.0004727129708044231,0.4919282793998718,0.19997809827327728,0.1532171070575714,0.7576707005500793,0.3093680739402771,-0.0017511271871626377,0.49110841751098633,0.20185792446136475,0.15505309402942657,0.5125778913497925,0.5722975134849548,-0.041617974638938904,0.45795661211013794,0.5522943139076233,0.041611362248659134,0.660712480545044,0.5460720062255859,-0.2458687275648117,0.36761507391929626,0.5646182298660278,-0.01796003431081772,0.0
18,0.5869086384773254,0.20056211948394775,-0.1473245620727539,0.5810763835906982,0.17711099982261658,-0.11825201660394669,0.5817338824272156,0.17646446824073792,-0.11833291500806808,0.5824894905090332,0.1758592575788498,-0.11848112940788269,0.5729171633720398,0.17954300343990326,-0.1407577395439148,0.5675764083862305,0.18075694143772125,-0.14076019823551178,0.5623070597648621,0.18203848600387573,-0.1407776027917862,0.5710316300392151,0.185905322432518,0.002088777720928192,0.545266330242157,0.19535459578037262,-0.09427932649850845,0.5851497054100037,0.22468174993991852,-0.10418727248907089,0.574130117893219,0.2261778563261032,-0.13147729635238647,0.5885937213897705,0.3062180280685425,0.06684671342372894,0.4939879775047302,0.32318443059921265,0.09223150461912155,0.7260209321975708,0.3029637336730957,0.07102859765291214,0.37832126021385193,0.37352240085601807,0.060069452971220016,0.835608720779419,0.2749381363391876,-0.0219150111079216,0.24975138902664185,0.36959463357925415,-0.05712677165865898,0.8650894165039062,0.2720959186553955,-0.03599262610077858,0.21761354804039001,0.3564378023147583,-0.17486435174942017,0.8686294555664062,0.2704773247241974,-0.07014507055282593,0.21626688539981842,0.3584524393081665,-0.19082041084766388,0.8596459031105042,0.2747953236103058,-0.047822508960962296,0.22266428172588348,0.3660094439983368,-0.09920710325241089,0.5407200455665588,0.6584778428077698,0.0961957573890686,0.4970473349094391,0.659938395023346,-0.09634373337030411,0.4173421561717987,0.7131842374801636,0.4557913839817047,0.6293410062789917,0.6041613221168518,-0.21381816267967224,0.0
19,0.46039310097694397,0.17962652444839478,-0.013653868809342384,0.46176624298095703,0.1850256323814392,-0.062181513756513596,0.45889046788215637,0.1871740072965622,-0.06225697323679924,0.45620813965797424,0.18892523646354675,-0.062476810067892075,0.4696546196937561,0.17877109348773956,-0.04596998542547226,0.47232669591903687,0.17700305581092834,-0.045978937298059464,0.47447293996810913,0.17527148127555847,-0.04620271176099777,0.4546930193901062,0.19747091829776764,-0.18967260420322418,0.4745940864086151,0.17766685783863068,-0.052544087171554565,0.4553029239177704,0.19238446652889252,-0.060984883457422256,0.46272942423820496,0.1874430775642395,-0.041994769126176834,0.4187587797641754,0.2820259928703308,-0.18162323534488678,0.48867595195770264,0.24463503062725067,-0.14677926898002625,0.4194613993167877,0.29455965757369995,-0.06236148625612259,0.6427480578422546,0.27973148226737976,-0.08027976006269455,0.4381319582462311,0.2588074803352356,0.12683269381523132,0.7231451869010925,0.261700838804245,-0.007221726235002279,0.43412309885025024,0.25979557633399963,0.15940852463245392,0.7634020447731018,0.23616427183151245,-0.013118564151227474,0.44907817244529724,0.23710422217845917,0.15013271570205688,0.7648756504058838,0.23646482825279236,-0.012699049897491932,0.4541150629520416,0.24180060625076294,0.13242767751216888,0.7527316212654114,0.23985257744789124,-0.006862511392682791,0.4284795820713043,0.6081014275550842,-0.03232833743095398,0.47327786684036255,0.5941991209983826,0.031801506876945496,0.3085220158100128,0.6159459948539734,0.11292882263660431,0.5474882125854492,0.6522331833839417,0.021100251004099846,0.0
20,0.5847817063331604,0.1913563460111618,-0.18939326703548431,0.577758252620697,0.16895069181919098,-0.16540759801864624,0.5766896605491638,0.1689642071723938,-0.1654846966266632,0.5754614472389221,0.16907905042171478,-0.16579681634902954,0.5726865530014038,0.1671048402786255,-0.19645802676677704,0.5686011910438538,0.16602791845798492,-0.19652262330055237,0.5640580058097839,0.16514192521572113,-0.19590730965137482,0.5515623688697815,0.17890556156635284,-0.015246584080159664,0.5360367894172668,0.17528106272220612,-0.09038690477609634,0.576049268245697,0.21400758624076843,-0.14417342841625214,0.5704116225242615,0.21208623051643372,-0.20591211318969727,0.5723502039909363,0.31362655758857727,0.05725465714931488,0.45162340998649597,0.2819574177265167,-0.28201666474342346,0.7136527895927429,0.3002746105194092,0.06840556114912033,0.2944657802581787,0.2888967990875244,-0.4006059765815735,0.8360015153884888,0.253337562084198,-0.036184124648571014,0.165878027677536,0.2649633586406708,-0.5053148865699768,0.8704864978790283,0.2589557468891144,-0.08097957819700241,0.1268659234046936,0.2589898109436035,-0.5433845520019531,0.878207266330719,0.25333306193351746,-0.15344056487083435,0.119223952293396,0.255504846572876,-0.5714313387870789,0.8644028306007385,0.2522357702255249,-0.09892664104700089,0.13133224844932556,0.261234313249588,-0.5270264744758606,0.539334774017334,0.6308498978614807,0.09855883568525314,0.46626272797584534,0.6352086663246155,-0.09819565713405609,0.7207971811294556,0.6431611180305481,-0.025649406015872955,0.2998550832271576,0.7833982110023499,-0.16127215325832367,0.0
21,0.5669568777084351,0.20006276667118073,-0.24222779273986816,0.5633825659751892,0.1764838993549347,-0.20731064677238464,0.5634830594062805,0.17606031894683838,-0.2073625773191452,0.5632734298706055,0.17558425664901733,-0.20762720704078674,0.55589359998703,0.17499111592769623,-0.24020090699195862,0.5504017472267151,0.1735498160123825,-0.24020275473594666,0.5445863008499146,0.17198292911052704,-0.2397904098033905,0.5419571399688721,0.18437559902668,-0.03692663088440895,0.5154033303260803,0.18192507326602936,-0.1771189272403717,0.5632737278938293,0.22212812304496765,-0.18560636043548584,0.5533155202865601,0.22092612087726593,-0.2517510652542114,0.5639031529426575,0.2927159368991852,0.032492492347955704,0.45741960406303406,0.27923062443733215,-0.22080521285533905,0.7021970152854919,0.2934708297252655,0.018258117139339447,0.26695117354393005,0.26007944345474243,-0.36602574586868286,0.856024444103241,0.2848387062549591,-0.14523041248321533,0.13689753413200378,0.2455902099609375,-0.46472176909446716,0.8887744545936584,0.27991172671318054,-0.17999012768268585,0.10498033463954926,0.24096207320690155,-0.5009806752204895,0.8924340009689331,0.2667882740497589,-0.24301239848136902,0.09624554216861725,0.2398384064435959,-0.5132269263267517,0.8843849301338196,0.27224022150039673,-0.19294610619544983,0.10504563897848129,0.243721142411232,-0.4829768240451813,0.5456121563911438,0.585220992565155,0.08290434628725052,0.4555956721305847,0.5900694131851196,-0.08239620923995972,0.7418879866600037,0.6119765639305115,-0.10637747496366501,0.3010447919368744,0.7234957814216614,-0.18663589656352997,0.0
22,0.5535459518432617,0.26158076524734497,0.05623013153672218,0.5459057092666626,0.2493629902601242,0.059582699090242386,0.5431966185569763,0.2523186206817627,0.05932767316699028,0.5401983261108398,0.2546969950199127,0.059184480458498,0.5470290184020996,0.2362436056137085,0.0204031839966774,0.5454162955284119,0.23085157573223114,0.02039920724928379,0.5434404015541077,0.22485080361366272,0.020239343866705894,0.5181537866592407,0.2639433443546295,0.10235175490379333,0.5241439342498779,0.22794702649116516,-0.0713917687535286,0.5437501668930054,0.28555500507354736,0.07754307240247726,0.544766902923584,0.27690836787223816,0.023249229416251183,0.48437920212745667,0.3684941828250885,0.1625409722328186,0.5121077299118042,0.32294484972953796,-0.16968564689159393,0.3186763823032379,0.388998419046402,0.21980491280555725,0.6834554672241211,0.17301329970359802,-0.29056835174560547,0.2182987928390503,0.3778171241283417,0.14659088850021362,0.7889151573181152,0.3349909484386444,-0.31349748373031616,0.17880846560001373,0.37515005469322205,0.1278810054063797,0.8224940896034241,0.3470708727836609,-0.3535356819629669,0.17666274309158325,0.3689482510089874,0.10240043699741364,0.8232848644256592,0.3393101990222931,-0.3176499903202057,0.18952800333499908,0.3724060654640198,0.13289758563041687,0.8123257160186768,0.34285324811935425,-0.2973387837409973,0.5307256579399109,0.6177780628204346,0.10798975080251694,0.488991379737854,0.6171870827674866,-0.10850529372692108,0.7045977711677551,0.6065950989723206,-0.018175823614001274,0.3371238112449646,0.7121084928512573,-0.11143854260444641,0.0
23,0.508293628692627,0.23623834550380707,-0.4393604099750519,0.5193602442741394,0.22608551383018494,-0.38843849301338196,0.5234618186950684,0.22732269763946533,-0.3883990943431854,0.5279478430747986,0.22862757742404938,-0.38856109976768494,0.509648859500885,0.22461099922657013,-0.3857346177101135,0.5067108869552612,0.22487738728523254,-0.3859073519706726,0.5035658478736877,0.22517159581184387,-0.3860926032066345,0.5387069582939148,0.24245774745941162,-0.178758442401886,0.5068625807762146,0.23775877058506012,-0.1309593915939331,0.5162093043327332,0.254549503326416,-0.3585185706615448,0.5028620362281799,0.2532280385494232,-0.3521852493286133,0.578852117061615,0.32941457629203796,-0.12053175270557404,0.4447752833366394,0.31512579321861267,-0.09467635303735733,0.6895184516906738,0.33073484897613525,-0.10498654842376709,0.29201725125312805,0.31326207518577576,-0.16774199903011322,0.7615666389465332,0.31325656175613403,-0.338016539812088,0.1510225534439087,0.2917283773422241,-0.37345337867736816,0.7578932046890259,0.3125074803829193,-0.3926147520542145,0.10946349799633026,0.2883628010749817,-0.42213550209999084,0.7990360856056213,0.30974218249320984,-0.4293467700481415,0.10849204659461975,0.2897628843784332,-0.4652271568775177,0.8000849485397339,0.31148725748062134,-0.3773997724056244,0.12202003598213196,0.2940860688686371,-0.4101899266242981,0.5546600818634033,0.5156354308128357,-0.036226820200681686,0.473765105009079,0.5136295557022095,0.03627600148320198,0.6646504402160645,0.6335120797157288,-0.2471524327993393,0.27655330300331116,0.5994656682014465,-0.308319091796875,0.0
24,0.4555632472038269,0.20017318427562714,-0.2816801369190216,0.45230114459991455,0.17658913135528564,-0.24370349943637848,0.452250599861145,0.1764058917760849,-0.2436193823814392,0.4520322382450104,0.1766090840101242,-0.24375422298908234,0.4466567635536194,0.1747935563325882,-0.2763979434967041,0.44242894649505615,0.1733313649892807,-0.27649226784706116,0.4378648102283478,0.17206719517707825,-0.2764146625995636,0.43201860785484314,0.1870577037334442,-0.0800384059548378,0.4123728573322296,0.1810377687215805,-0.22366055846214294,0.4489976763725281,0.22506342828273773,-0.22328998148441315,0.4415071904659271,0.22299158573150635,-0.26676657795906067,0.4549785852432251,0.28849494457244873,-0.02558736316859722,0.3248482048511505,0.2961941659450531,-0.19463856518268585,0.5613377094268799,0.23333117365837097,0.014166698791086674,0.21902237832546234,0.272516131401062,-0.21719221770763397,0.6621264219284058,0.20739877223968506,-0.06232154369354248,0.1282687783241272,0.27056267857551575,-0.14197538793087006,0.690392017364502,0.21064753830432892,-0.07554089277982712,0.09861353784799576,0.27214279770851135,-0.13435588777065277,0.6929122805595398,0.20364539325237274,-0.1051178127527237,0.09891669452190399,0.2711838483810425,-0.14697492122650146,0.6822848320007324,0.20433790981769562,-0.08669795095920563,0.108902208507061,0.2758655250072479,-0.1507982462644577,0.42679986357688904,0.591448187828064,0.03441101312637329,0.3498227596282959,0.623977780342102,-0.034305181354284286,0.5682896375656128,0.6256172060966492,-0.32374006509780884,0.25120118260383606,0.7377472519874573,-0.17177827656269073,0.0
25,0.3900233805179596,0.5329154133796692,-0.6392112970352173,0.40601488947868347,0.44721096754074097,-0.6506661176681519,0.41910573840141296,0.3820749521255493,-0.6509859561920166,0.4321237802505493,0.2662423253059387,-0.6518640518188477,0.36822059750556946,0.49909818172454834,-0.7062380909919739,0.35528260469436646,0.4984128475189209,-0.7059908509254456,0.34240007400512695,0.49762049317359924,-0.7060104012489319,0.4505443871021271,0.5235462784767151,-0.719401478767395,0.31962552666664124,0.4117211103439331,-0.7525995969772339,0.41360852122306824,0.4446360766887665,-0.43915167450904846,0.37181928753852844,0.2554430663585663,-0.6159175634384155,0.528816819190979,0.5757216215133667,-0.5517188310623169,0.24355249106884003,0.5959880352020264,-0.5783101916313171,0.5990139245986938,0.5389969348907471,-0.25096598267555237,0.2206367552280426,0.5980646014213562,-0.2596580386161804,0.5121462345123291,0.569535493850708,-0.12441861629486084,0.28282010555267334,0.5924859046936035,-0.11850057542324066,0.505367636680603,0.5764508247375488,-0.13372917473316193,0.28388452529907227,0.3701688051223755,-0.12639226019382477,0.47651758790016174,0.5647317171096802,-0.12005266547203064,0.30840665102005005,0.5490239858627319,-0.11653333157300949,0.47015464305877686,0.5624855756759644,-0.11420723795890808,0.3181520402431488,0.586378812789917,-0.10831600427627563,0.48153072595596313,0.7153024673461914,0.016895504668354988,0.32745981216430664,0.7216669917106628,-0.016657376661896706,0.5179333686828613,0.7008364200592041,0.42720723152160645,0.38016948103904724,0.6993128061294556,0.46920397877693176,0.0
26,0.5379220247268677,0.15825900435447693,-0.22659653425216675,0.5345948338508606,0.13494396209716797,-0.19377633929252625,0.535302996635437,0.13204032182693481,-0.1938353180885315,0.5360408425331116,0.1276477575302124,-0.1939973086118698,0.5298293828964233,0.13963577151298523,-0.2228824645280838,0.5272236466407776,0.14098893105983734,-0.22293740510940552,0.5243551135063171,0.1426139920949936,-0.2228812426328659,0.5285413861274719,0.14646658301353455,-0.06162847951054573,0.5088815093040466,0.15202637016773224,-0.18790774047374725,0.5382687449455261,0.17405182123184204,-0.17264124751091003,0.5310498476028442,0.17090371251106262,-0.2136274129152298,0.5693444609642029,0.2699097692966461,0.004138624761253595,0.45134079456329346,0.26205381751060486,-0.19107815623283386,0.6867464184761047,0.2491004467010498,-0.0009793329518288374,0.32673463225364685,0.2591586709022522,-0.2632581293582916,0.807381272315979,0.22605468332767487,-0.13842281699180603,0.22346054017543793,0.25869807600975037,-0.25993871688842773,0.8355242609977722,0.22677037119865417,-0.16223202645778656,0.18764880299568176,0.2505704462528229,-0.3187805712223053,0.8429343700408936,0.21309368312358856,-0.20637091994285583,0.18825986981391907,0.2550128400325775,-0.3578692078590393,0.8343049883842468,0.21866467595100403,-0.1704116016626358,0.19812683761119843,0.258871853351593,-0.3145420253276825,0.5381249785423279,0.5802050232887268,0.0610218308866024,0.46007153391838074,0.588401198387146,-0.06061219051480293,0.6725506782531738,0.6726959347724915,-0.16247181594371796,0.34331682324409485,0.7466630935668945,-0.04377642273902893,0.0
